id,label
340,2.6101910433396354
341,2.733995433109665
342,2.812264607227311
343,2.56315952000299
344,2.6386948639791346
345,2.8446056504581128
346,3.1044123987989174
347,2.973039358488572
348,2.403237742358094
349,2.8859817016840266
350,2.866632364454383
351,2.7627958325297763
352,2.337929944594432
353,3.086406010071939
354,2.798647998154575
355,2.5122922003806702
356,2.374488352404257
357,2.5515438221618076
358,2.788272907424237
359,3.108251411806088
360,2.796939502299797
361,3.1790683212707638
362,2.440022883881414
363,2.95815885168553
364,2.689550814731878
365,2.476577646037426
366,2.7921075774039625
367,2.7362957400932992
368,2.60761543681692
369,2.535252166600607
370,2.1631875310891178
371,2.506145834824919
372,2.5380023687919664
373,2.6040633220928524
374,2.5710982097776736
375,2.91786293259809
376,3.1435943169879046
377,3.167720104507487
378,2.806963390210644
379,2.3958183702747773
380,2.76787840789752
381,2.440022883881414
382,2.261546715237073
383,1.8726190624389896
384,2.4069855372209634
385,2.3263327215750356
386,2.7362957400932992
387,2.60761543681692
388,2.535252166600607
389,3.2188314884053275
390,3.335071643835531
391,3.0404330758957614
392,2.8274069009107996
393,3.349731174472476
394,3.1784775765415914
395,3.22574568182423
396,3.1599258427458867
397,3.467397094383956
398,2.807452044860194
399,3.4667899285791473
400,2.7978273260278907
401,3.446977175051238
402,3.392947142813746
403,3.1535874287227017
404,2.9145505763532746
405,2.7699692714411728
406,2.9635892099613543
407,3.3756531548240476
408,3.0172972152822504
409,2.993791700708741
410,3.128190459032604
411,3.0044892770794402
412,3.1599366544531344
413,3.3361759190143827
414,2.9737655686357334
415,2.860864117690845
416,2.9473649043363976
417,2.4412898273635335
418,3.182568771548331
419,3.1159587528534805
420,2.651441359109093
421,3.1120847376715775
422,3.3337001563937254
423,3.1858878906419017
424,3.089633907129037
425,3.1189827044095244
426,2.8581252956291894
427,3.255925719400632
428,3.054814408177669
429,3.2158497829868384
430,2.7120971550432342
431,3.142285417665855
432,3.228722884320738
433,3.240753565561131
434,2.9577073177421296
435,3.028149443892943
436,2.9200227721928864
437,3.2958102857917995
438,3.191155409899537
439,3.081949284047071
440,3.153795720915404
441,2.876276751858648
442,3.229896859725902
443,3.0388722637425243
444,3.283896900502555
445,2.958857219801081
446,3.333538917107315
447,3.261143106279591
448,3.140537535098876
449,2.9378975854379052
450,2.9403967422601958
451,3.2233748898323373
452,3.1418729974259145
453,2.837982320820426
454,3.124899057959432
455,2.8881362907850487
456,2.8272974651384866
457,2.957996984799494
458,2.967225159227684
459,2.650933362110259
460,3.117075072964005
461,3.127635589903323
462,2.828346512975814
463,3.032156429909032
464,3.0832695570021706
465,3.3357486808230172
466,2.9543063761763344
467,2.940626423471869
468,3.002267108118522
469,3.1418729974259145
470,3.283896900502555
471,3.333538917107315
472,2.9200227721928864
473,3.2958102857917995
474,3.081949284047071
475,2.876276751858648
476,3.283896900502555
477,2.958857219801081
478,2.9378975854379052
479,2.9200227721928864
480,3.191155409899537
481,3.081949284047071
482,3.153795720915404
483,3.229896859725902
484,3.0388722637425243
485,3.283896900502555
486,2.958857219801081
487,3.333538917107315
488,3.261143106279591
489,3.140537535098876
490,2.9378975854379052
491,2.9403967422601958
492,3.2233748898323373
493,3.1418729974259145
494,3.124899057959432
495,2.8881362907850487
496,2.8272974651384866
497,2.957996984799494
498,2.650933362110259
499,3.117075072964005
500,3.127635589903323
501,3.0832695570021706
502,3.3357486808230172
503,2.9543063761763344
504,2.940626423471869
505,3.002267108118522
506,3.028149443892943
507,2.9200227721928864
508,3.2958102857917995
509,3.191155409899537
510,3.081949284047071
511,3.153795720915404
512,3.229896859725902
513,3.0388722637425243
514,3.283896900502555
515,2.958857219801081
516,3.333538917107315
517,3.261143106279591
518,3.140537535098876
519,2.9378975854379052
520,2.9403967422601958
521,3.2233748898323373
522,3.1418729974259145
523,3.124899057959432
524,2.8881362907850487
525,2.8272974651384866
526,2.957996984799494
527,2.967225159227684
528,2.650933362110259
529,3.117075072964005
530,3.127635589903323
531,2.828346512975814
532,3.032156429909032
533,3.0832695570021706
534,3.3357486808230172
535,2.9543063761763344
536,2.940626423471869
537,3.002267108118522
538,2.5296414608531173
539,2.7215978691470992
540,2.573079254833302
541,2.656039410703909
542,2.472974964464159
543,2.7645845987095496
544,2.611569449651941
545,2.599289928085809
546,2.584845103801497
547,2.5206281995474824
548,2.643764965642876
549,2.472974964464159
550,2.7645845987095496
551,2.611569449651941
552,2.5206281995474824
553,3.7329936982386087
554,3.4792786549590446
555,3.3489940196753647
556,3.3282932085783887
557,3.344902157971953
558,3.32725093473064
559,3.4951967537765762
560,3.3872782308912717
561,3.3011231933801777
562,3.4046690197036074
563,2.9454352172753184
564,2.80723768408751
565,2.87363294638053
566,3.0406792618918135
567,2.889783847446375
568,2.7802156128574094
569,2.9496133309421726
570,2.9024906538197106
571,2.9926474904481575
572,2.1635312302300465
573,2.7348685507315906
574,2.9225656973088023
575,2.837496025284364
576,2.5990762463519705
577,2.7838723830657006
578,3.0092996854808876
579,2.450119576116844
580,3.1397550265338183
581,3.208057519468356
582,2.6978956112970973
583,3.251037385178255
584,2.9328623961651914
585,3.3501693913302946
586,3.434764506832184
587,3.1557685667575086
588,2.9383068685090326
589,3.1080779459829406
590,3.1397550265338183
591,3.121846681626357
592,2.7996484278528477
593,3.208057519468356
594,3.251037385178255
595,3.3501693913302946
596,2.9328623961651914
597,3.434764506832184
598,3.1557685667575086
599,2.9383068685090326
600,2.7474713899648657
601,3.3477817068892195
602,3.423080041343895
603,3.2569165081128775
604,3.322978463524204
605,2.9302048026928924
606,3.0153192731264395
607,3.1422793498529664
608,2.7973693069079664
609,3.207961293021727
610,2.664930880464757
611,2.6747485089108713
612,3.0123846161475463
613,3.183400589888455
614,3.138183921159076
615,3.1183292406617196
616,3.180068554257847
617,2.7699019496706043
618,3.1640052095537623
619,3.1981044007380857
620,2.9302048026928924
621,3.1422793498529664
622,2.9147168501021965
623,2.7973693069079664
624,3.207961293021727
625,2.6747485089108713
626,3.0123846161475463
627,3.338481895619518
628,3.183400589888455
629,3.180068554257847
630,3.1981044007380857
631,3.115739060525235
632,3.478969154322137
633,3.447210975274362
634,3.958775188393404
635,2.9849114565140975
636,3.82850170243617
637,3.138671970348652
638,3.5014426900033233
639,3.6696730570103497
640,3.7716782173091574
641,3.88986435019776
642,3.801262574719347
643,3.2936632660635237
644,3.3124045685084957
645,3.0747013635278275
646,3.4249330015206914
647,3.4803481946511146
648,3.390933792650971
649,3.240905768948278
650,3.600818232329838
651,2.931414000862988
652,3.124836019482777
653,3.045247926679163
654,3.018032797235698
655,2.266567696290292
656,2.387701462931963
657,3.1812730287101125
658,2.714300108940312
659,2.885299674315676
660,2.570110232115014
661,2.874060451235241
662,2.971733422621787
663,2.7767400947316463
664,2.860918511081467
665,2.7963241761332283
666,2.9410126878776826
667,2.4906129723539125
668,3.0574627602299813
669,3.52184082018316
670,3.123329263814504
671,3.5872334431233064
672,3.257244673407999
673,3.8397195778054862
674,3.3465823573855724
675,3.257244673407999
676,3.6595745761524774
677,3.123329263814504
678,3.5872334431233064
679,3.621748423181806
680,3.3405941707658466
681,2.731595643619521
682,3.1585353365327586
683,2.7642842704212653
684,2.298073929248358
685,3.238964937068333
686,2.7597971648761748
687,3.016009347084149
688,3.08653324802348
689,2.873308267104963
690,2.654720254718692
691,3.2212546110345297
692,2.8480455846935544
693,2.7705474734226385
694,3.2714304794019062
695,3.2422066278233252
696,2.6364391637745
697,3.3927651511986285
698,3.458861144494942
699,3.469831910705439
700,2.5676603209609934
701,3.066946211470355
702,2.5609260606291477
703,2.298073929248358
704,2.8216616451349044
705,3.568170721244905
706,3.3959887724699125
707,2.922524959471909
708,3.1585353365327586
709,2.6846734800589553
710,3.149121837028437
711,3.106478726131277
712,3.4044626632541313
713,2.95019028614761
714,3.016009347084149
715,2.769305971849441
716,3.517037634895109
717,3.122122102020059
718,3.4956273295600386
719,3.2454949510561555
720,2.972250974766615
721,2.932379383012046
722,3.1416024485125416
723,2.9268889541009617
724,2.952394825706024
725,3.1662034634836447
726,2.9778477620097976
727,3.3534191000756026
728,2.8853916566372892
729,2.9635336659816094
730,2.9778477620097976
731,2.6140567319163397
732,2.8853916566372892
733,2.9635336659816094
734,2.9471788167066966
735,2.6241666118293194
736,2.9778477620097976
737,2.6140567319163397
738,2.8853916566372892
739,2.8745300859186296
740,2.4304492953992645
741,2.9635336659816094
742,3.075814696799301
743,3.1416024485125416
744,3.12192423481918
745,2.6241666118293194
746,2.952394825706024
747,2.9778477620097976
748,3.0460040282391136
749,2.6140567319163397
750,2.8853916566372892
751,2.8745300859186296
752,2.9635336659816094
753,2.9471788167066966
754,3.1416024485125416
755,2.9778477620097976
756,2.8162252185383054
757,2.796513623250614
758,2.950457530570356
759,2.956465100591221
760,2.909085112733582
761,2.9112648545265176
762,3.016572178187561
763,2.7104083585011893
764,2.95170455443535
765,2.7672011505562306
766,2.64759822392103
767,2.8381915293418407
768,2.7798336897141613
769,2.824330618664023
770,3.352039715339343
771,3.3938080284032734
772,3.2205343684814034
773,3.4862028717467406
774,3.5774956064377337
775,3.0167997789466297
776,3.4591493969357963
777,2.838141796994991
778,3.517356732416991
779,3.527511358489403
780,2.863593199203998
781,3.464611058180302
782,3.430286355220478
783,3.3062385366104805
784,3.3912954416021264
785,3.4271845725292547
786,3.0521000221327355
787,3.3903131747598794
788,3.3193599144429675
789,3.1316942031226436
790,2.860038868313079
791,3.103442633257387
792,3.5346799181305997
793,3.354354217317615
794,3.2288845956624486
795,2.859476847928494
796,3.1544546047996476
797,2.898233398014381
798,3.2838008074961724
799,2.721020375539747
800,3.1455926757043997
801,2.975502013614501
802,3.0351676355792705
803,3.0122348651866746
804,3.175506549817988
805,3.1640606880906414
806,3.050425373328438
807,2.7400154457011503
808,2.8196446868556624
809,3.0351676355792705
810,3.1956323543466088
811,3.0122348651866746
812,2.8398306745113198
813,3.175506549817988
814,3.1640606880906414
815,2.7031924747833953
816,3.050425373328438
817,3.143560898286808
818,2.9235284571314315
819,2.992137602829385
820,2.9042887698708375
821,2.733625283419186
822,3.048405571699059
823,2.8551520690249244
824,2.7400154457011503
825,2.8196446868556624
826,3.0351676355792705
827,3.5266594726594445
828,3.0122348651866746
829,2.8398306745113198
830,3.175506549817988
831,3.1640606880906414
832,2.7031924747833953
833,2.992137602829385
834,2.9042887698708375
835,3.048405571699059
836,2.8551520690249244
837,2.7400154457011503
838,2.7428300970875275
839,2.4856423076277108
840,2.8196446868556624
841,3.1956323543466088
842,2.7031924747833953
843,3.050425373328438
844,3.143560898286808
845,2.8551520690249244
846,2.949134796548768
847,2.7400154457011503
848,3.0351676355792705
849,3.360729401015316
850,3.0122348651866746
851,2.5696404046548076
852,2.8398306745113198
853,3.175506549817988
854,3.1427386362403227
855,3.1640606880906414
856,2.7031924747833953
857,3.143560898286808
858,3.169197579927277
859,2.992137602829385
860,3.084231971010657
861,2.9507208018491293
862,3.563830069968838
863,3.048405571699059
864,3.2015891537756827
865,2.7400154457011503
866,2.8196446868556624
867,3.0122348651866746
868,2.8398306745113198
869,3.1640606880906414
870,2.7031924747833953
871,2.9042887698708375
872,2.2406290977187906
873,3.0122348651866746
874,3.21110354431566
875,3.1506870499288215
876,3.050425373328438
877,3.5556198546289712
878,3.1176948438238563
879,3.169197579927277
880,3.084231971010657
881,3.2380594529835203
882,3.6052063852775182
883,3.433011097007623
884,3.220010861868838
885,2.2804199150861115
886,3.5507102111701654
887,3.472816802909706
888,2.9028482443575543
889,2.4748387510831895
890,2.900713115058731
891,3.4752877665238504
892,2.7031924747833953
893,3.135582570322408
894,2.7428300970875275
895,2.9379821272760047
896,3.563830069968838
897,3.067004791814191
898,2.8551520690249244
899,2.6790377500042193
900,2.8567587401067502
901,3.1239532898242652
902,3.5658208958438355
903,3.135939804591724
904,2.4856423076277108
905,2.7400154457011503
906,2.8196446868556624
907,3.1956323543466088
908,3.0122348651866746
909,2.8398306745113198
910,3.175506549817988
911,3.1640606880906414
912,3.050425373328438
913,3.2886318438254047
914,2.7031924747833953
915,3.143560898286808
916,2.9235284571314315
917,2.9042887698708375
918,2.733625283419186
919,3.067004791814191
920,3.048405571699059
921,2.8551520690249244
922,3.2640824661752257
923,2.949134796548768
924,2.7400154457011503
925,2.8196446868556624
926,3.0351676355792705
927,3.1956323543466088
928,3.0122348651866746
929,2.8398306745113198
930,3.175506549817988
931,3.1640606880906414
932,3.050425373328438
933,3.088590167257854
934,2.7031924747833953
935,3.143560898286808
936,2.9235284571314315
937,2.9042887698708375
938,2.733625283419186
939,3.048405571699059
940,2.8551520690249244
941,3.1427386362403227
942,2.992137602829385
943,2.949134796548768
944,2.7400154457011503
945,3.1956323543466088
946,3.0122348651866746
947,2.8398306745113198
948,3.175506549817988
949,3.1640606880906414
950,3.088590167257854
951,2.7031924747833953
952,3.050425373328438
953,3.143560898286808
954,2.9235284571314315
955,2.992137602829385
956,2.9042887698708375
957,2.733625283419186
958,3.048405571699059
959,2.8551520690249244
960,2.949134796548768
961,2.7400154457011503
962,2.8196446868556624
963,3.0351676355792705
964,3.1956323543466088
965,3.0122348651866746
966,2.8398306745113198
967,3.175506549817988
968,3.1640606880906414
969,3.050425373328438
970,3.6052063852775182
971,3.472816802909706
972,3.088590167257854
973,2.7031924747833953
974,3.143560898286808
975,2.9235284571314315
976,2.9042887698708375
977,2.733625283419186
978,3.048405571699059
979,2.8551520690249244
980,3.1427386362403227
981,2.992137602829385
982,2.949134796548768
983,2.7400154457011503
984,2.8196446868556624
985,3.0122348651866746
986,2.8398306745113198
987,3.175506549817988
988,3.1640606880906414
989,3.1506870499288215
990,3.050425373328438
991,2.8003199555164584
992,2.2804199150861115
993,3.5507102111701654
994,2.900713115058731
995,3.088590167257854
996,2.7031924747833953
997,2.9235284571314315
998,2.9042887698708375
999,2.733625283419186
1000,3.563830069968838
1001,3.048405571699059
1002,2.6790377500042193
1003,2.6300655719405506
1004,2.8287894230940815
1005,2.992137602829385
1006,2.949134796548768
1007,2.7400154457011503
1008,3.0351676355792705
1009,3.0122348651866746
1010,2.8398306745113198
1011,3.175506549817988
1012,3.1427386362403227
1013,3.1640606880906414
1014,2.7031924747833953
1015,3.050425373328438
1016,3.048405571699059
1017,2.8551520690249244
1018,2.7400154457011503
1019,2.8196446868556624
1020,3.0351676355792705
1021,3.1956323543466088
1022,3.0122348651866746
1023,3.175506549817988
1024,3.1640606880906414
1025,3.088590167257854
1026,2.7031924747833953
1027,3.050425373328438
1028,3.143560898286808
1029,2.9235284571314315
1030,2.992137602829385
1031,2.733625283419186
1032,2.7400154457011503
1033,2.7031924747833953
1034,3.1427386362403227
1035,3.0122348651866746
1036,3.050425373328438
1037,2.7031924747833953
1038,2.8196446868556624
1039,3.0122348651866746
1040,3.050425373328438
1041,2.7031924747833953
1042,2.8196446868556624
1043,3.0122348651866746
1044,2.7400154457011503
1045,2.8196446868556624
1046,3.0122348651866746
1047,3.1640606880906414
1048,3.050425373328438
1049,3.143560898286808
1050,2.992137602829385
1051,2.9235284571314315
1052,2.733625283419186
1053,2.949134796548768
1054,2.7400154457011503
1055,2.8196446868556624
1056,1.562698687698708
1057,3.1956323543466088
1058,3.0122348651866746
1059,3.175506549817988
1060,3.1427386362403227
1061,3.088590167257854
1062,2.7031924747833953
1063,2.7948975267133442
1064,3.050425373328438
1065,2.9042887698708375
1066,3.048405571699059
1067,2.8551520690249244
1068,3.472816802909706
1069,2.7400154457011503
1070,3.5254332722140402
1071,3.220010861868838
1072,2.900713115058731
1073,2.5696404046548076
1074,3.0097110637212183
1075,3.1239532898242652
1076,3.4752877665238504
1077,2.8677653913296712
1078,2.6300655719405506
1079,2.7031924747833953
1080,3.5507102111701654
1081,3.2886318438254047
1082,3.563830069968838
1083,3.2433754886454453
1084,3.472816802909706
1085,2.8196446868556624
1086,3.0351676355792705
1087,3.1956323543466088
1088,3.0122348651866746
1089,3.047517013123568
1090,2.9022594475897736
1091,3.175506549817988
1092,2.8064671659214184
1093,2.7031924747833953
1094,3.050425373328438
1095,2.808565046326123
1096,3.247587091442386
1097,3.231584703853607
1098,2.999746607197536
1099,3.175506549817988
1100,2.9235284571314315
1101,3.169197579927277
1102,3.237514757385907
1103,2.7400154457011503
1104,3.490253408713021
1105,1.562698687698708
1106,3.0122348651866746
1107,3.1357983633602204
1108,2.8398306745113198
1109,3.1640606880906414
1110,3.088590167257854
1111,2.7031924747833953
1112,3.143560898286808
1113,2.992137602829385
1114,2.9042887698708375
1115,2.733625283419186
1116,2.8551520690249244
1117,2.949134796548768
1118,3.3898780677116234
1119,3.6239182655044573
1120,3.475387297795729
1121,3.2180108894616666
1122,3.7206648932292428
1123,2.9609425826911417
1124,3.5994080628699914
1125,3.325568131840432
1126,3.353789751535095
1127,3.5651878912404347
1128,2.8378200078981104
1129,3.186080369079643
1130,2.9300836273129183
1131,3.090146123961164
1132,3.23888688022569
1133,3.0058652614601957
1134,3.0673868724263564
1135,2.8040054464444575
1136,2.9861209991755815
1137,2.8038358305246374
1138,3.2991331425505974
1139,2.908791294713023
1140,2.9058256994137257
1141,2.8465827800640917
1142,3.177127694223907
1143,2.953517846392388
1144,3.230873210247232
1145,2.897814578077579
1146,3.105030270088415
1147,3.005931818349426
1148,2.4725870718149263
1149,2.5203405995412123
1150,3.00724995006252
1151,2.7696319264791387
1152,3.009154450822548
1153,2.6178476516318936
1154,2.0207543301436908
1155,2.4142778720219384
1156,2.7583360281609077
1157,2.7914290951529503
1158,2.8658043784908154
1159,2.5932490234457206
1160,2.8937206113519993
1161,2.7068792754384665
1162,2.8402883728130104
1163,3.004653069317393
1164,2.920361301242117
1165,3.0840598747220547
1166,2.6976470930113745
1167,3.2589852777549275
1168,3.0227406223729445
1169,2.9554277696256186
1170,2.663486691366953
1171,2.545837016391095
1172,3.0386308321880735
1173,2.8256800940107
1174,2.904484471206289
1175,2.5948289696075064
1176,2.2879125911772187
1177,3.152998935766679
1178,2.8848311800472013
1179,2.646496931630432
1180,2.9511812847779817
1181,2.7403068283240666
1182,2.7583360281609077
1183,2.8937206113519993
1184,2.8402883728130104
1185,3.004653069317393
1186,2.920361301242117
1187,3.0840598747220547
1188,2.6976470930113745
1189,3.2589852777549275
1190,2.9554277696256186
1191,2.663486691366953
1192,3.152998935766679
1193,3.0227406223729445
1194,3.0386308321880735
1195,2.8256800940107
1196,2.9511812847779817
1197,2.7403068283240666
1198,2.3164069389845707
1199,2.6828158323561127
1200,2.665454788458999
1201,2.6710648251572597
1202,2.68486272633345
1203,2.1516937762686226
1204,2.873288104708154
1205,2.31540332189914
1206,2.284928768208244
1207,1.882032285699903
1208,2.503142431417851
1209,2.483480726035521
1210,2.4735025916984563
1211,2.5593909775117396
1212,2.338858149108183
1213,1.9977209266674096
1214,2.552122219039466
1215,2.2840105152002117
1216,2.5563539019046733
1217,2.690423343431967
1218,2.4564799315811428
1219,2.580978185295366
1220,2.6828158323561127
1221,2.770993637490297
1222,2.68486272633345
1223,2.8269339244801026
1224,2.5704178892916243
1225,2.9438693328587204
1226,2.552122219039466
1227,2.873288104708154
1228,2.5861514424541654
1229,2.5563539019046733
1230,2.690423343431967
1231,2.338858149108183
1232,2.580978185295366
1233,2.9295460294358397
1234,3.3001644130926064
1235,3.502045982590747
1236,3.414564376309085
1237,3.217924912090953
1238,3.0742889904197837
1239,3.2494123353406046
1240,2.742525590399976
1241,2.8504232117401522
1242,3.1889684350994814
1243,3.141129216731793
1244,3.6033083413467852
1245,3.269958328333671
1246,2.978738308055673
1247,3.217924912090953
1248,3.2494123353406046
1249,3.4195443464232578
1250,3.238410480918571
1251,3.244933560424201
1252,2.742525590399976
1253,3.305289731923614
1254,2.8504232117401522
1255,2.8898324443220487
1256,3.0104757698550952
1257,3.141129216731793
1258,3.2547117376994237
1259,2.8499917703259325
1260,3.6033083413467852
1261,3.269958328333671
1262,2.6179379992494947
1263,2.742525590399976
1264,2.966029269205187
1265,2.8898324443220487
1266,3.6033083413467852
1267,2.978738308055673
1268,3.217924912090953
1269,3.6033083413467852
1270,2.8898324443220487
1271,3.6033196116799804
1272,3.556787043302552
1273,3.503864848561101
1274,3.3349845910210227
1275,3.599676070025778
1276,2.3851637926316216
1277,3.2091216343489393
1278,3.1097245190994047
1279,3.1097245190994047
1280,3.2091216343489393
1281,2.809127254298738
1282,3.5691303586561824
1283,3.2702474184609915
1284,3.3143541727388834
1285,3.225878346158356
1286,2.855786226529693
1287,3.179616437542904
1288,3.298303383640234
1289,2.3331694867394606
1290,2.9883923505674583
1291,2.9594879209719607
1292,3.0082246381750375
1293,2.396143217016979
1294,3.3198376583833324
1295,3.1372575943142254
1296,2.4580465578879798
1297,2.952893422773054
1298,2.692837794683713
