flight_id,predicted_arrival_delay
243076,6.6377597
386100,-17.657675
243170,-28.921778
106923,-4.9079237
24099,13.657482
275027,-4.0142584
123013,51.482563
255391,-6.036566
137035,-5.9032164
121476,281.24368
14590,24.010527
88908,-2.8287666e-05
76104,2.0554388
498718,-10.237226
491591,19.686852
304947,0.033049908
314028,-22.034115
246722,17.098934
450605,-15.951245
443669,9.98416
298947,-3.1694071
333021,175.5487
301025,-3.1193163
273977,-22.692
30292,-33.243893
75699,11.623443
448683,-8.463754
272571,-21.880335
458334,-19.143114
41890,-0.25323644
375922,121.340416
27774,20.285492
128023,38.611465
334451,-16.910568
390396,5.061539
393819,-0.13992944
34996,6.853427
449959,-11.200994
227768,85.05522
439812,4.158422
297813,14.926022
103633,-4.117568
345727,-4.2234344
330318,40.602604
223189,-21.109114
206513,8.0820055
176662,12.919809
165796,27.744162
370286,-19.978529
366559,9.1488285
16727,-7.1805115
479456,-27.107553
171121,44.68202
407355,-10.226691
48172,3.5962205
286194,-7.3627453
182422,3.0158134
368507,-16.696318
203677,29.107014
138764,-1.2976228
213977,-8.226329
205231,-23.901676
364715,-20.40134
156123,-10.358447
144582,3.891981
374950,11.047475
499047,-3.0418866
386157,-2.3836844
321282,9.884352
32208,35.894176
57685,9.967257
234992,7.1177545
126876,-11.999276
370516,26.189335
274520,-28.187414
454965,4.9297414
426040,-21.488876
339349,-21.785032
401226,-23.990158
433370,-6.015484
160225,-18.077377
48666,-14.945823
283947,-8.8320675
123067,-3.1051428
253730,41.917973
228570,13.124913
254697,11.682518
403373,2.6590393
374414,84.137566
450539,1.1883854
266997,-6.1699038
424320,5.939254
399242,2.9160752
252136,-14.040259
262341,15.429741
461666,-27.446062
471756,-3.572924
383234,-8.141162
332937,21.45927
7203,-6.162857
348591,-33.986317
240622,-1.1291429
40192,77.08251
51443,33.921352
394155,-8.072036
221171,6.0435324
453624,-6.108941
226010,-3.2318728
88563,82.47513
55009,165.05879
142451,-9.838843
204678,43.47517
476645,-0.02894131
453153,-4.1005125
171380,-3.9879096
184724,8.794922
289508,-23.029959
489351,-8.274583
160472,-16.777292
189623,-12.287896
282187,-1.8570772
455618,11.989733
59816,-8.036245
107189,-12.039708
205170,-13.901206
469676,-5.1903677
279239,-13.064273
448513,0.0708402
167632,-0.87307566
128658,-16.233706
456363,-14.944602
250121,-4.2417383
213018,-12.970666
391894,-10.945598
395895,0.06075939
476119,-9.049934
177360,-11.079427
322321,0.035400715
22218,-0.9177329
395622,3.0039864
188315,6.379921
284633,2.818284
104455,-19.993553
367615,-14.981467
467986,5.7960825
45314,50.649837
40357,73.57893
341255,2.7874055
437373,24.74408
149996,46.511097
486059,0.7662781
498688,6.1241345
413794,-8.165371
444468,-6.0152435
57955,94.36269
154798,-7.228834
151429,-3.2525427
472797,-14.941209
263831,-10.997933
880,-11.224387
129631,16.7596
322220,-36.649506
464181,-31.075037
281355,2.7233608
452613,-17.998379
372949,5.0535703
266192,-0.9961855
261678,-21.285679
485106,-17.394655
335033,6.160629
432149,12.196732
465406,0.6658533
136345,25.216072
299025,-2.2777598
124446,-3.778662
254762,-12.574319
262711,-22.24289
357297,9.560282
62796,-2.0105765
37011,23.750744
177589,15.063859
132844,-5.1393814
311312,-13.1716795
427129,25.001507
465129,-11.97115
197491,-10.098281
268650,-6.981944
86359,-7.175474
1898,2.1052303
455001,160.9389
29760,9.001116
283037,-5.0519266
54894,26.831486
394292,-2.0221865
199502,4.1402874
410475,-26.041658
342912,-15.295451
396576,-22.061481
268199,-14.131249
76830,-12.262744
385196,0.63262063
490262,2.8061974
23470,-2.5044043
190772,-14.051106
403958,51.076645
341484,-26.127214
347124,-34.446827
95116,1.6298908
22281,-6.2110157
452229,10.043461
370739,-16.088856
345501,-13.981906
223726,81.99937
94135,18.320034
353273,-21.006207
382343,27.720543
332408,8.833999
151903,3.244724
262195,-18.90393
235305,-12.067813
398611,52.331192
329293,-2.9271863
135278,9.56503
375760,-13.055322
274440,-29.346579
172857,-0.06571499
252418,-19.341505
243065,4.116406
362272,-17.155682
401891,-1.0822202
433276,20.591623
31569,16.476446
493754,-7.709898
82330,-30.917692
281092,-2.1880553
388049,0.0036447889
21591,36.964787
281494,-1.1565548
449966,-1.5624782
336546,-6.170676
398476,-2.365267
322173,33.02695
29212,-13.95139
315762,39.36269
368585,-15.344773
190888,18.420206
466178,6.027851
287546,-7.9984922
388935,0.012236917
76065,18.521393
441432,-11.049119
339144,-10.14593
449241,-23.005537
439699,5.5192275
22763,15.815717
97573,37.933647
360995,-17.10151
134271,14.983053
469555,-24.05479
349267,-2.8957694
36110,-19.406143
328275,-12.925872
201998,-26.276491
172333,-5.260022
388345,-9.151144
307676,-6.207446
403319,0.49991068
484653,-0.1285874
386766,0.08434566
288337,-1.2835823
98822,-22.930214
73390,15.561989
38290,0.77724344
251184,-9.208462
432874,36.57377
13536,16.55938
111727,-9.130234
140484,30.075565
312246,0.15437111
66850,60.920612
340238,-8.167112
174056,24.978287
118002,8.943604
253309,9.740096
213093,42.282997
296820,-23.108067
222872,-7.2030554
490463,149.5003
499374,-4.54795
436014,0.09788879
100706,22.022003
11681,38.918026
22805,26.212345
377853,-26.566938
271234,25.622438
381187,-26.07208
169805,-12.653829
366897,6.681477
385380,4.7524834
420050,5.321493
350881,-16.336319
325242,-19.04713
274279,-10.208297
292733,13.154625
263603,3.6881807
375473,-48.610695
69392,9.93667
18992,50.351818
354047,-18.112652
403315,-7.9201155
340137,-3.293689
128473,-21.074322
30803,-4.0196257
243348,49.58923
128798,21.981098
25971,0.00024398635
308136,3.1361148
307025,-4.087737
330038,-21.989506
115305,-10.821599
92448,27.70539
256481,-14.964906
374215,21.370373
303624,17.510677
259701,-8.721162
80052,-4.0709524
373809,0.8503559
68748,37.25953
27004,-19.209473
51562,7.944066
305704,-12.394128
192713,-0.9899122
207419,-11.26567
211116,-2.4964669
229225,16.6059
222809,-3.1707375
360356,-13.05462
125268,-10.0204115
352108,-8.088292
95959,-0.25580612
395317,-55.920006
423463,-15.049331
496379,-2.0958483
126008,-18.18698
86149,-22.628569
199918,-4.235919
343437,25.2267
34835,-16.09427
367949,2.7124603
414439,216.5462
348984,126.19865
448458,-8.956756
164354,18.86344
7877,-0.1917521
153227,-18.90315
255348,-0.15658441
254899,-0.6772477
197104,-23.137043
216560,1.749514
34221,0.81991845
47190,-18.20709
52859,-6.016528
476520,12.765531
160346,47.532
185589,-4.38066
208034,6.0628576
159002,-6.055726
102138,-2.8639843
2592,-11.115554
263358,-18.24033
441934,-6.107421
349070,15.606886
416484,-16.13231
167422,4.6441455
297557,-18.262312
282269,-12.166314
145428,12.636091
57362,-1.1716915
499700,-4.0327005
144986,-0.025375044
110678,23.609041
224149,-16.973705
14143,-4.9131575
409209,-60.26724
8765,32.052643
179786,32.9812
335487,19.28739
261427,-9.935887
363182,30.856674
463619,-0.19875303
144281,-0.038221512
129815,-2.2813513
25071,-12.928918
395698,1.0821294
213782,-7.7109632
478224,3.725176
423696,-17.836853
434009,-8.908613
82970,-13.024047
476072,20.00777
425139,23.828093
115195,11.92877
109736,-23.344563
442352,9.711959
263980,-10.017001
39855,-4.9342318
482759,-0.122444786
349902,-6.2717934
116078,-0.012528574
426313,8.012165
155482,-12.313352
351795,-27.881956
331920,-6.0869675
161381,-1.6739894
53036,4.8415947
426578,-11.069402
444106,-10.9862585
408259,-13.2466955
381954,-18.049173
229122,2.1418889
371604,14.800477
144996,-31.880678
90215,16.093307
340679,-7.099656
122492,13.0511265
132473,-9.358443
228175,-13.965169
371729,0.08743461
281472,-30.09215
171812,-14.895064
478324,20.293531
150192,3.2484713
429967,-5.0556154
99255,22.949518
453675,-13.147077
405868,-4.133157
168279,-28.370378
343733,-16.73629
300148,-2.9527657
91513,39.785168
181266,0.28522858
277381,21.969841
206371,-8.989077
266274,-5.8574133
160893,-22.516382
438664,-24.08209
172565,-3.9802048
268136,-10.191909
80148,-23.068096
191901,-18.056005
353657,11.85072
161808,-0.1218454
89063,8.761321
115693,-8.017958
470767,0.05771097
332168,-16.11791
428397,-11.20782
53869,3.9734268
2528,8.860774
96183,5.65169
273581,-6.1910114
168029,158.56007
75601,44.872074
138842,91.6478
118005,-11.306144
438166,-5.050288
427230,-11.057832
285621,-15.799258
45050,23.755526
191653,-19.166237
443908,-32.173683
235134,-18.990541
228492,11.127093
75681,32.78282
456840,24.657478
113670,5.1321616
455889,52.130356
446042,-8.771492
194475,16.184772
150145,-13.130729
191245,-12.018044
310276,25.409151
180603,16.760664
499319,67.775276
352800,-17.936792
475990,0.09916719
444639,-1.1166741
458458,-22.340633
485002,-19.12335
157779,4.597725
343768,8.916412
193711,-8.857047
226017,21.254332
72927,-1.0262815
402071,-0.013792669
261686,-22.03419
183474,241.90053
245301,3.925816
458221,66.264
417138,11.652607
150862,25.88064
95756,-15.388551
365397,-10.526488
298263,56.501297
93970,25.36112
375070,-6.1837673
379400,74.373505
263861,-11.058906
239139,-2.0951302
108129,19.731182
210462,-10.032472
170543,-6.870557
136812,0.08243593
455692,-10.1516905
257689,-9.960821
448914,7.5521817
93038,146.55919
412194,-9.040499
345640,3.6502938
350799,-14.9239435
232995,-2.0411294
326239,15.521859
164368,-20.96015
152109,-6.9808817
336783,-24.289316
252827,-1.9251634
204764,-12.90898
304785,-6.1704865
253706,-11.033748
437589,-17.428383
413411,-31.297503
97170,21.26254
484549,17.353836
433609,-17.921368
122512,-6.1305676
257348,-8.821459
240497,-5.985833
673,-37.213734
419921,16.087484
327301,-7.31738
158456,28.099138
157938,-0.038778458
271146,-24.051233
82281,24.508316
51681,-4.9992046
128124,6.8618927
391934,15.697886
131830,23.779009
33466,-9.25164
175058,6.901789
96592,-9.437843
438454,-9.039566
91659,37.226315
215188,-2.1819193
342948,-12.188561
7759,2.3461225
318904,-18.225754
498902,100.90336
211921,-16.64097
387346,-4.0886
19708,0.7470644
123664,-2.1160138
465226,-13.2699
181720,131.92436
128397,17.89254
100122,25.95456
110646,11.162448
426714,1.0066046
331287,52.119522
368474,-35.141308
384501,7.2270985
197240,-0.392069
189603,-10.140285
423508,-14.914672
327374,-23.289331
383733,-0.0023490542
223793,-2.9067118
257591,-26.435247
378891,4.0514655
305563,-10.115609
39339,41.45795
198281,-14.893069
2664,-10.796258
425397,18.41335
405040,-1.1295253
333280,-1.0200497
381675,76.34284
153344,-17.985548
344251,3.1790087
345519,53.53617
128856,-15.281928
429475,-16.067484
283667,-21.99786
232515,9.997883
288740,-23.058416
351161,-19.783747
354741,-31.24697
48123,23.676863
459642,-8.795357
83599,-6.3463154
313639,61.82604
316834,193.05338
349075,-13.294942
231533,17.47989
6017,-0.05432144
294226,7.1568503
44253,-0.23802724
416858,-1.1038204
200386,-9.079948
148365,-19.25802
202339,-10.142453
35894,-8.104411
235073,-26.814772
14497,-31.306498
9875,2.8122966
326232,8.854385
100820,2.461407
374040,-1.4282414
28061,-5.069724
28987,2.6417017
340215,-13.251555
189303,-8.135088
174504,-1.2633091
313738,4.8023834
483139,0.075860344
65179,9.8357725
301240,-17.056244
146326,-0.2265164
102923,-1.3144537
367885,5.8331466
263353,-13.302119
267318,-0.93223447
88777,34.950817
3832,-3.0904896
355776,-16.374834
378965,39.65389
298885,-6.0454197
135829,-0.14238515
390038,-5.0802717
497800,80.63367
28673,22.0191
201084,-12.37943
360674,20.75898
469963,-28.37588
298266,-29.094988
11377,7.8054457
93860,93.40014
453586,-21.736706
126652,-1.2575246
406329,-30.040041
150464,17.881702
260701,-7.848234
250018,1.0202831
353762,-20.487816
372377,1.9116911
179774,0.07335027
165732,17.737816
448077,15.412043
364501,-5.518955
189534,-0.19908014
283119,-17.605844
397147,0.026391352
198515,-9.523413
331700,15.417993
452902,-11.97783
358355,-5.905901
131977,-26.1104
306193,-5.066864
188655,-28.95889
284470,-2.7970803
479930,-2.3687212
48996,-4.141856
84992,11.551245
374507,-19.059507
364423,-7.0406504
446209,-8.95824
97534,17.29361
194294,-7.2493496
470818,-6.1174736
198040,10.956806
17311,-16.128265
253588,-18.981337
196451,-5.3182907
389641,-0.03469721
423208,-8.316742
321085,5.7768345
470110,36.79861
204663,-11.855025
109837,-38.038925
237123,-10.901351
280925,-17.936426
181903,31.791576
379743,-21.282742
226355,118.14959
207325,-18.988665
499359,-12.181701
64645,-14.065482
131985,30.491903
363788,-3.1370099
75204,-4.2042313
320558,-2.2360842
418474,-10.015256
121687,2.9626324
153207,-23.788239
194571,2.662174
247798,-19.997984
424848,-3.0849278
432759,58.869858
487618,-8.992946
212297,-27.117651
27393,-14.912971
89836,161.55103
253256,-16.1296
177914,-4.401642
177141,90.49098
292647,58.71864
256332,3.828655
443708,-17.029448
360541,16.872585
338816,47.221767
59519,54.811516
404982,-7.788228
104154,0.056700077
381987,-28.284334
94723,-5.1981134
320605,-26.805086
341094,-3.2194607
8984,1.6497406
429644,-14.8033495
306905,-25.061626
36249,14.83255
212595,-1.4237896
148217,3.7875507
262769,-17.189829
65546,16.106247
435800,51.538567
304359,-3.0819228
192802,216.65575
335195,24.98062
34633,-12.097938
417677,-7.1355696
128081,-1.016461
104338,23.817049
336874,20.70665
411172,-11.87713
233357,-14.429601
387638,-0.959006
482227,-16.845068
343385,2.8983476
37072,171.69223
469085,-37.346012
270312,-11.754994
373696,-6.9717207
97235,49.17564
319571,-10.98409
437166,-11.248267
83544,14.79591
429266,-5.086238
436284,8.869651
406790,-12.389098
468226,0.08871778
41233,70.83422
361306,-7.2941866
16966,0.89148074
402660,-4.902156
457794,-5.2235136
124712,-0.13891903
77883,-13.065652
171341,-3.7179778
217652,183.68936
53831,38.938705
32726,-3.080479
201464,-8.008701
312408,-4.134536
381100,-10.89401
387475,6.95359
422491,-2.869259
340839,-7.1996574
320375,6.3454237
148186,-13.234548
106493,-12.845248
431342,-12.302867
63145,-7.0551167
450749,-24.09281
487585,0.21623406
429944,-10.895951
51433,21.807411
459675,-2.174535
13808,-1.9431969
482214,-13.358777
276847,5.8809147
154830,-20.951002
311321,-16.324293
323972,-8.012468
265593,-17.221375
146072,8.663488
272035,-17.850756
378391,10.694484
131131,-21.226755
99755,-1.4098774
59208,26.121347
282304,8.8267355
476948,-10.82075
157869,5.6086583
14106,4.5069265
391972,-23.140133
356010,-13.040933
256682,-8.096872
456875,26.980433
228354,5.130314
288205,-25.024565
261245,-3.1408122
471453,255.38235
232840,-36.14907
264327,-0.06749598
141963,1.226612
463715,35.821743
482090,2.756911
312530,-5.0168476
166579,19.909117
372473,-22.752672
233658,0.5897754
485701,-10.175471
468538,0.21170124
354365,-0.30016008
175469,-11.326198
429060,-12.937339
425608,40.125164
313585,41.532463
92055,28.998312
124806,-43.119972
383118,-9.818005
102626,22.92937
268910,-17.349384
390869,-16.1044
309976,-2.0882447
328705,-59.555004
403176,-6.0666323
401364,-33.43983
51736,34.144997
178287,-2.1168692
129320,100.48252
11024,-28.333204
325788,-17.29421
319490,-5.8566647
165452,-12.926099
88382,65.6184
280265,4.3659015
100883,3.2938044
278945,-15.915843
339528,-12.024322
319546,-6.166237
300272,-7.1269846
409467,-20.031303
55208,24.186245
144623,-1.128605
248671,-14.532014
279444,-2.785044
465044,-0.944256
280244,11.443199
258691,-19.30096
61862,24.00989
331133,-17.007496
32454,-2.6955416
373156,16.703524
329201,-11.6542845
77929,20.80112
39075,87.823524
163531,-32.000053
379349,-15.287948
316801,49.43584
395696,17.449371
389581,0.05805334
102724,5.6787076
208417,4.8233986
262188,7.457144
128532,2.0606694
64819,-10.048335
64627,35.414654
466098,-12.945954
51280,-23.054745
194021,-1.257598
27511,19.788177
355502,45.536903
384572,-12.070039
371117,-14.196118
114360,11.218281
376289,-20.347696
386990,-7.3251495
227442,-19.87291
313556,-8.1581135
121521,54.515408
499062,9.577915
76102,27.07198
227845,-28.243715
161932,-14.160487
300965,-2.188969
270464,-25.340311
352375,3.0268304
295672,10.117907
235705,3.7789617
268711,0.0153082255
151415,-19.724146
43263,2.7836013
373095,-16.92025
436825,-43.082302
248658,-16.984314
15915,86.51155
184032,7.7552805
491121,-0.020370638
227540,164.27728
54196,14.480478
405393,-14.02345
13654,-30.768042
314759,36.48415
21317,-15.272817
85029,72.97552
214498,-3.9227965
23856,67.48641
422735,9.757051
326225,7.906153
79729,32.686787
252677,-3.2601597
404755,-16.111406
113723,27.55265
247806,-24.040989
321900,4.641465
439896,-1.0334979
267389,6.3422294
334364,-6.0539284
364788,-5.116145
15500,-7.2056904
88966,40.689606
266679,-14.124644
118756,159.92766
50787,1.1453489
453633,-7.1183996
162596,37.441963
90033,-26.34942
411441,-22.070475
316577,13.582624
11549,-16.24859
199906,-6.003848
247342,-14.820872
240601,66.170395
228754,22.167917
170577,-20.88537
463338,14.814167
167851,7.6825767
490136,-10.155557
13341,-3.1229794
440362,-8.090903
23734,11.107858
44510,16.829521
382342,20.072424
135785,30.739305
260771,-23.362427
74950,15.448705
307240,-23.655146
108960,19.14342
141899,-5.1837473
490511,23.80173
62139,4.9910736
158557,37.463207
478670,5.9719143
328254,218.45404
3333,8.80606e-05
898,-20.318504
122662,-0.110394634
168351,4.053369
411381,-1.8135139
341855,-9.981847
46015,55.62987
341556,-9.443817
185970,-7.905202
286273,13.965958
33461,14.539775
384380,-5.0919905
290108,-5.131529
492466,-0.20583025
392474,0.053739395
160174,-20.583881
392101,-0.3868858
264618,36.614857
474918,-19.660637
383676,23.36701
235693,-20.255688
309998,-6.2190638
348424,102.20182
19572,-12.141833
320142,-7.5625362
175023,-9.034401
107543,12.388502
286113,7.0409026
138689,-20.307394
38141,37.04575
296542,-16.205845
293486,-21.229507
263615,-5.8874874
384145,128.93431
10356,-11.276532
466851,4.949885
99740,-23.15775
335494,-19.076895
461723,-16.183147
168990,-8.197399
214211,-5.116293
234544,13.150564
256455,-16.473097
2942,-8.325403
329128,42.815765
373138,-28.728224
327048,-5.9987946
464058,-13.837123
308432,-2.1682637
492710,-0.00040260484
308349,247.2543
128383,18.933487
300193,-12.013452
92415,24.645178
449484,14.42049
55119,-14.958852
496328,-5.82012
364095,36.555344
173423,-22.194593
182667,96.79781
454971,-10.034112
354304,50.826515
284499,13.963077
331606,-12.005288
399652,-15.235488
90070,18.957762
18505,-5.1849957
491537,22.956656
94044,-9.930165
44643,-20.92615
459313,-25.766567
375123,1.7668599
373519,-8.814369
61659,146.74304
137650,-11.229669
269780,14.0512905
116487,-4.28619
386372,38.86169
134666,-21.247868
423616,272.49496
408849,-5.8326263
7860,70.256714
306391,-11.602815
239048,-0.18575779
293087,38.090923
135100,-22.17505
257784,-16.932323
117762,8.295446
219421,-7.012066
391756,-12.306531
177185,19.373495
229176,-1.0751406
169074,13.754587
37037,-11.038344
146627,14.81498
301183,7.8393693
253858,-27.351492
494780,-17.849562
447441,-17.990677
234672,14.18742
67568,-2.1890442
69048,61.04954
61196,156.2305
326495,-22.700275
307853,5.503464
365687,-4.741706
443520,-21.955496
176278,-4.9488077
303082,-1.2438494
256771,-18.137314
310870,-4.3467083
275695,-22.499586
439940,-14.020303
466895,-14.810882
363643,-12.09497
421503,-25.156834
417327,-10.380881
31955,1.7579883
46348,-13.273623
457558,-0.99532336
483634,-2.0653489
217246,-12.715024
121539,28.072647
169636,4.876269
254301,-8.179419
417450,-39.0771
208841,1.4122871
148463,-16.043926
259195,28.660124
260033,-21.684984
58573,17.875847
346146,-10.093366
273101,-9.608311
259072,-15.100755
292285,-23.601679
319860,3.026992
132427,-9.996636
26898,-10.517045
459811,-20.456009
217356,25.364195
320783,-1.8859664
249602,-12.983525
326427,-6.970646
25537,9.041972
411136,-27.120577
153616,0.9987162
232477,-12.9357
105162,-9.439768
255711,11.146118
112881,10.260879
45716,43.520138
189856,-1.9841567
415594,36.90043
216018,-16.203287
167389,-9.826875
355829,-22.862236
289477,5.7940564
238684,2.6097791
217548,0.80223733
454549,57.75467
312951,-0.12526718
370074,-17.931644
244586,-13.145303
316492,-10.037717
75549,59.804783
375331,-5.830838
301447,-12.074222
64113,-15.166896
42903,4.6074224
386470,0.04348978
48114,-11.105294
307576,-23.889091
39884,4.927243
62888,6.947067
315766,-20.698465
30217,-4.3962536
184519,13.878858
180057,24.21632
311578,-3.0337288
135922,0.6360248
264193,-17.27422
294834,-10.081267
189269,12.03204
96217,-4.1181746
354894,-20.702171
128743,-4.2537336
328291,-8.903339
294227,6.722368
456511,-13.00524
149731,-14.924003
62325,-2.269007
235009,-7.1203165
330121,-8.1109915
293408,-13.011285
264910,-13.451062
447866,-2.0466158
73318,27.730162
37228,2.034949
205528,-1.3385535
152944,8.493324
414460,-12.994397
444366,-1.0727426
121504,4.6124597
94854,-1.9246298
277033,-14.407451
459937,-19.481468
189827,-3.0350277
440693,106.2711
34443,-16.244835
17497,19.951952
135499,104.511536
93866,46.455128
184701,-0.021025812
214266,-14.098716
290713,8.115477
374590,-6.194831
341385,3.9927785
51106,35.424713
11256,22.806702
211087,-7.117696
476526,0.010926569
237457,-4.011935
51084,-12.038623
103480,-7.03496
137769,-19.302841
93796,64.60892
97574,-10.080979
227204,53.74165
95830,-5.277915
492726,-5.1994524
437735,-12.170171
245801,-12.954083
305832,-8.28309
399467,-18.067314
10936,-4.9427176
270093,-16.798628
28542,30.76386
57732,41.193127
486096,-0.16019836
483357,-7.377078
165791,-1.0358235
346544,-16.128649
161201,12.311
449862,-8.987989
197280,-19.860804
258567,-8.990349
316312,-2.1706135
78617,112.46758
341045,4.7511444
315539,64.84505
82054,67.863
440635,-0.15815893
330396,13.652308
139667,32.62017
91563,2.9856727
272729,-19.082064
28402,-24.39779
359187,6.8552055
490945,8.485873
436540,-18.136986
440181,-14.238734
239742,-5.3438272
383009,-2.539983
408524,1.0090073
66669,19.694353
208323,-0.325287
466443,-10.349948
155010,-20.469395
324687,-21.961592
371913,-21.404165
60483,130.99211
1144,-12.213878
450087,17.042278
441837,-10.8861475
229450,-9.085464
383058,69.31108
93044,10.577395
401450,0.02995714
284006,-6.2856817
133972,5.70225
103219,5.0340037
436859,-7.9253616
198757,1.8972439
29727,-3.4154742
192612,38.657864
371379,17.47321
309498,-6.307681
442094,29.853714
284009,5.827269
293504,-20.666105
301892,-11.955085
495220,-6.2266855
84984,-5.176442
428932,-22.11752
198517,-15.4552355
63312,-8.850728
253810,36.21335
403989,-16.839523
275432,4.670347
23410,15.763806
85262,95.51763
488362,17.64929
57199,4.1992135
121093,-5.2843103
257898,0.55538684
49037,-6.3157663
215394,-16.886038
36724,59.636658
266327,-7.9506474
252644,23.488716
360256,-11.022119
325272,-12.589595
89357,10.166555
10709,-17.883083
219095,-17.072002
456392,51.572895
169412,-13.348062
289853,2.857738
301104,-3.8693726
460819,-31.746626
345230,-13.504445
362354,-3.443495
186567,-16.23301
408097,9.836645
275567,-1.4567229
328803,2.260368
423260,1.7456387
203226,-26.27545
361735,-12.540494
394952,-7.037818
156433,-18.130848
129538,-14.813697
36891,-1.0836164
448627,-19.173359
17299,-21.52868
394029,0.0008743651
77356,-0.55553406
272865,-7.6489944
401400,-0.048831616
232405,1.2573637
85728,17.372883
111616,-12.104476
147987,12.054034
323071,-1.0669066
449746,-18.05956
38525,25.532356
49547,27.278715
354452,-13.837768
113299,-5.3440056
347031,3.2871268
440926,-21.27629
160784,0.5527342
16412,-16.396523
57645,79.32981
122327,-2.9485848
484566,6.0513225
42283,-18.553423
157116,0.03925928
370235,4.8226314
274272,-21.8741
267830,7.767455
78757,3.987752
410787,-14.037173
71118,-11.042541
122950,-12.091241
32901,6.0927954
475714,-15.112128
35052,-18.516375
79825,-9.1987915
81254,1.6897949
183559,28.842247
390003,-2.1482165
62469,26.80091
416007,-20.19526
296306,-11.857709
346289,-2.331096
56344,4.833661
156757,-22.929169
277462,-13.27901
86060,-4.204462
45026,6.9036503
23003,107.90609
495859,166.80737
314472,160.19844
498460,-1.1918317
246421,-14.43868
41696,61.337578
81138,-14.038552
242603,9.513098
343966,-10.0845175
132680,-15.044011
7116,-20.320324
448978,-7.2406673
488064,17.868614
418975,-5.9694147
60948,93.30389
148008,-1.0888954
77459,-7.132963
393901,12.148835
138474,135.84378
143361,-14.284923
369637,119.51909
457136,87.14046
387725,42.94506
114344,-2.095608
321587,-14.055583
164841,10.006679
328000,28.398941
153404,-12.09616
178982,-8.037255
277155,-15.969916
417340,17.420696
400923,95.40799
326415,9.816339
308184,6.3036385
423496,-3.0923321
88060,24.225052
56575,25.432829
157203,1.7398661
277432,-3.2562134
421690,-20.967543
317488,-9.242751
462823,-18.556295
364488,2.6693685
299963,-30.228872
189631,-20.20941
267432,7.667889
492782,-15.729735
494635,-6.0479565
398550,-15.285083
304948,-5.137375
226992,6.7902713
362953,-27.801653
219460,-3.0012515
331106,0.77411634
153143,48.93789
482393,-20.378544
340192,17.014482
255488,9.790285
399234,-22.395874
418757,-12.017087
113297,1.642825
260982,-14.737739
232671,2.870349
75870,15.937624
59439,21.011187
6554,-6.186816
80969,31.320076
329746,-13.19118
279888,-11.802316
393586,-11.936555
165650,-5.0456104
184784,8.805333
349946,77.60703
405472,-4.2996807
161676,-20.727636
440310,25.20608
257647,-17.030867
222463,-11.943587
117228,-11.25867
32945,-25.569618
295481,46.32567
248589,-20.664354
175005,-12.096087
457992,-13.424134
402790,-0.014871275
