flight_id,predicted_arrival_delay
48666,-15.344865
283947,-8.637178
123067,-2.6123326
253730,40.842728
228570,12.963375
254697,11.509048
403373,2.0770261
374414,83.39591
450539,1.3723258
266997,-6.1906166
424320,6.001631
399242,2.8927596
252136,-14.1162615
262341,16.363981
461666,-28.011686
471756,-3.3439906
383234,-8.124641
332937,21.878372
7203,-6.052986
348591,-33.75303
240622,-1.2015196
40192,75.15815
51443,34.091522
394155,-8.252634
221171,5.498309
453624,-6.1331425
226010,-3.5148737
88563,77.791306
55009,167.08661
142451,-9.850784
204678,44.87008
476645,-0.13158956
453153,-3.7784483
171380,-3.7938416
184724,8.604142
289508,-22.94631
489351,-8.001941
160472,-16.506697
189623,-11.11564
282187,-1.736467
455618,11.358603
59816,-8.355042
107189,-12.27106
205170,-13.983333
469676,-5.5688667
279239,-12.899724
448513,0.33527598
167632,-0.71956223
128658,-15.944882
456363,-15.357652
250121,-4.176059
213018,-13.002713
391894,-11.357142
395895,0.054872837
476119,-8.892583
177360,-10.890937
322321,0.14958653
22218,-0.94493026
395622,3.520097
188315,5.8536625
284633,2.9609659
104455,-20.468107
367615,-14.940825
467986,5.675737
45314,51.178806
40357,72.39264
341255,2.9972932
437373,24.339748
149996,46.66622
486059,0.6798628
498688,6.1937485
413794,-8.150092
444468,-5.935978
57955,93.169945
154798,-6.998315
151429,-3.320246
472797,-14.958512
263831,-11.146462
880,-11.300427
129631,16.856953
322220,-37.494987
464181,-31.250177
281355,3.1173458
452613,-18.620918
372949,5.2021646
266192,-0.67209166
261678,-20.977602
485106,-17.337381
335033,6.3398676
432149,13.430218
465406,1.0750788
136345,26.125933
299025,-1.792688
124446,-5.5300426
254762,-12.79672
262711,-21.459558
357297,9.863359
62796,-1.7667238
37011,23.936958
177589,15.344625
132844,-4.9963217
311312,-12.945579
427129,25.445698
465129,-12.113412
197491,-10.317908
268650,-6.8380165
86359,-6.825139
1898,2.9112036
455001,161.18983
29760,8.546373
283037,-4.9415874
54894,26.146193
394292,-2.7913678
199502,4.267995
410475,-26.124372
342912,-14.798257
396576,-21.850351
268199,-14.613164
76830,-11.608701
385196,1.4814686
490262,3.1387694
23470,-2.4577649
190772,-13.977365
403958,51.000996
341484,-26.673662
347124,-34.077866
95116,1.6056622
22281,-6.3304253
452229,9.53372
370739,-15.876925
345501,-14.003428
223726,79.73227
94135,17.679836
353273,-20.814808
382343,28.173302
332408,8.815244
151903,3.6673791
262195,-18.420025
235305,-12.241696
398611,52.416565
329293,-4.013442
135278,9.766948
375760,-13.620715
274440,-28.995684
172857,0.27737364
252418,-18.860754
243065,3.9246738
362272,-17.045336
401891,-0.8427569
433276,19.719902
31569,16.930574
493754,-7.013357
82330,-28.274755
281092,-1.524665
388049,0.49585184
21591,38.25948
281494,-0.8533127
449966,-0.8920905
336546,-5.9269896
398476,-1.0981776
322173,33.184128
29212,-14.1490755
315762,39.870213
368585,-14.273423
190888,18.554527
466178,6.4938817
287546,-8.130615
388935,-0.041002903
76065,17.841787
441432,-11.258328
339144,-10.125789
449241,-23.14899
439699,5.1322365
22763,16.64112
97573,39.10548
360995,-16.27295
134271,15.15718
469555,-24.32249
349267,-3.0860617
36110,-19.073963
328275,-13.188575
201998,-26.559156
172333,-4.5509176
388345,-8.812847
307676,-6.3597164
403319,0.28673825
484653,0.16330704
386766,0.16945204
288337,-1.0531803
98822,-23.45131
73390,15.229495
38290,0.74810344
251184,-9.504283
432874,35.598522
13536,16.846313
111727,-8.617107
140484,29.920532
312246,0.13507399
66850,60.346313
340238,-7.7342644
174056,25.099476
118002,8.683092
253309,9.742511
213093,41.26742
296820,-23.443651
222872,-6.9907074
490463,145.69324
499374,-3.4065497
436014,0.38084492
100706,21.98483
11681,39.37909
22805,26.427551
377853,-26.868086
271234,25.026052
381187,-25.993887
169805,-12.675513
366897,7.298997
385380,4.1703143
420050,4.976123
350881,-16.307365
325242,-18.634762
274279,-9.991954
292733,13.307362
263603,3.7346241
375473,-48.15525
69392,9.317445
18992,48.022926
354047,-18.27148
403315,-7.382416
340137,-2.4885046
128473,-20.771448
30803,-3.5809014
243348,50.00635
128798,21.125134
25971,0.012362326
308136,3.3101552
307025,-3.9034503
330038,-22.206638
115305,-10.927735
92448,27.258406
256481,-15.535834
374215,20.65336
303624,17.125488
259701,-8.706372
80052,-3.7680438
373809,0.86332875
68748,37.259422
27004,-18.12616
51562,7.668274
305704,-12.533166
192713,-0.74133986
207419,-11.367562
211116,-2.168813
229225,16.21473
222809,-2.8617613
360356,-13.273974
125268,-10.395406
352108,-8.1286545
95959,0.08082851
395317,-57.27119
423463,-14.832562
496379,-1.9110662
126008,-18.437576
86149,-22.93463
199918,-3.7823098
343437,24.435886
34835,-16.263853
367949,3.2397568
414439,218.40746
348984,127.2605
448458,-8.984553
164354,18.976322
7877,-0.05199829
153227,-19.09125
255348,0.5601147
254899,-0.15288892
197104,-22.54704
216560,2.401663
34221,1.0338553
47190,-18.136047
52859,-5.878498
476520,12.364169
160346,47.082317
185589,-3.6740687
208034,6.024782
159002,-6.267415
102138,-3.1814778
2592,-11.071345
263358,-18.227789
441934,-6.0526905
349070,15.315665
416484,-16.009758
167422,4.8188114
297557,-17.921059
282269,-12.154944
145428,12.554902
57362,-0.9771125
499700,-3.7350142
144986,0.26074156
110678,23.85201
224149,-16.858988
14143,-4.8541183
409209,-57.161224
8765,32.037674
179786,34.094326
335487,18.302011
261427,-10.179286
363182,31.654243
463619,0.00237974
144281,0.1996158
129815,-1.7844049
25071,-12.904094
395698,1.352496
213782,-8.458681
478224,3.9279232
423696,-18.841164
434009,-9.23921
82970,-13.207273
476072,20.570066
425139,23.21945
115195,13.024476
109736,-23.65209
442352,9.528223
263980,-9.906054
39855,-4.7353125
482759,-0.19539323
349902,-6.482234
116078,-0.41349044
426313,8.637065
155482,-11.914756
351795,-26.556963
331920,-6.672324
161381,-2.3233922
53036,4.589813
426578,-10.725829
444106,-10.557174
408259,-13.164432
381954,-17.98735
229122,1.5970773
371604,15.018206
144996,-31.238886
90215,15.803663
340679,-7.1813316
122492,13.976543
132473,-9.700629
228175,-14.216735
371729,0.116427265
281472,-28.344385
171812,-15.623235
478324,20.506912
150192,3.248582
429967,-4.8519354
99255,22.842396
453675,-12.9902525
405868,-4.5498896
168279,-28.542635
343733,-17.148254
300148,-3.0230324
91513,39.366734
181266,0.18229422
277381,22.032593
206371,-9.117901
266274,-6.4841413
160893,-21.839216
438664,-23.805908
172565,-3.750641
268136,-10.072619
80148,-23.268452
191901,-18.30348
353657,12.159284
161808,0.16882166
89063,9.483541
115693,-7.9977627
470767,0.05848011
332168,-16.367567
428397,-11.449706
53869,4.20801
2528,9.575521
96183,5.7391934
273581,-6.377557
168029,158.00595
75601,45.31977
138842,92.890686
118005,-10.92802
438166,-4.908103
427230,-10.849616
285621,-16.06746
45050,23.381086
191653,-18.906715
443908,-31.457323
235134,-18.99048
228492,10.122169
75681,32.631596
456840,24.590965
113670,4.6235023
455889,52.048656
446042,-9.213622
194475,15.955202
150145,-13.122626
191245,-12.060058
310276,25.288317
180603,17.490328
499319,68.9328
352800,-17.419573
475990,-0.06879202
444639,-0.8610088
458458,-21.975859
485002,-18.945549
157779,4.7273054
343768,8.721405
193711,-8.38207
226017,21.289328
72927,-0.74879426
402071,-0.03980318
261686,-21.48546
183474,244.03224
245301,3.7274418
458221,69.638054
417138,11.250802
150862,26.700918
95756,-15.307977
365397,-10.774293
298263,56.997646
93970,24.560692
375070,-6.3012314
379400,73.40049
263861,-10.979779
239139,-2.0078824
108129,19.75397
210462,-10.245833
170543,-6.990773
136812,-0.567197
455692,-10.170915
257689,-9.97733
448914,7.733772
93038,144.19533
412194,-8.917038
345640,3.6840425
350799,-15.117522
232995,-1.9587198
326239,15.921233
164368,-20.90735
152109,-7.061301
336783,-23.490736
252827,-2.122887
204764,-13.000127
304785,-5.7606373
253706,-10.70403
437589,-18.078247
413411,-31.256437
97170,21.922745
484549,17.468767
433609,-17.851198
122512,-6.3671455
257348,-9.232678
240497,-6.1759787
673,-36.177055
419921,16.613058
327301,-7.2774496
158456,27.906582
157938,-0.30317846
271146,-24.350855
82281,25.219416
51681,-5.18851
128124,6.9530396
391934,15.720674
131830,22.872242
33466,-8.858271
175058,7.4815097
96592,-9.340136
438454,-9.47702
91659,37.218773
215188,-2.3627818
342948,-11.907542
7759,2.0882876
318904,-18.775366
498902,100.87473
211921,-13.913732
387346,-3.7024596
19708,0.98902065
123664,-1.9756728
465226,-13.010221
181720,132.81297
128397,17.716633
100122,26.391531
110646,11.50661
426714,0.87347823
331287,52.184933
368474,-33.86013
384501,6.9914093
197240,0.050082054
189603,-9.719421
423508,-15.235259
327374,-23.192614
383733,0.4564732
223793,-3.5027869
257591,-27.476564
378891,4.4219465
305563,-9.972381
39339,41.141422
198281,-15.235936
2664,-11.058894
425397,17.614843
405040,-0.9168083
333280,-0.7383267
381675,76.029175
153344,-18.327099
344251,3.146883
345519,55.22444
128856,-14.789258
429475,-15.86678
283667,-22.561726
232515,10.006668
288740,-23.739712
351161,-19.836033
354741,-31.145426
48123,24.523556
459642,-9.019038
83599,-5.9165096
313639,60.876602
316834,195.8622
349075,-13.44749
231533,17.660366
6017,-0.074027695
294226,7.2962656
44253,-0.918904
416858,-0.68934554
200386,-8.9973755
148365,-19.455297
202339,-10.310739
35894,-7.9178963
235073,-27.02085
14497,-31.164724
9875,3.4914782
326232,8.733789
100820,3.2777724
374040,-1.0974766
28061,-5.062846
28987,2.370995
340215,-12.626378
189303,-8.178369
174504,-0.69397753
313738,4.556849
483139,0.002994383
65179,10.648724
301240,-17.160307
146326,-0.14639917
102923,-1.5994216
367885,6.4524693
263353,-13.494405
267318,-1.0267411
88777,35.173565
3832,-2.9813426
355776,-16.072803
378965,39.574047
298885,-6.0602856
135829,-0.467302
390038,-4.8247385
497800,79.50201
28673,21.78579
201084,-11.672515
360674,20.472734
469963,-29.319754
298266,-28.89364
11377,7.7068744
93860,90.69721
453586,-21.671675
126652,-1.0691277
406329,-30.252016
150464,17.287735
260701,-7.6259003
250018,0.7210954
353762,-19.31529
372377,1.8986157
179774,-0.09582535
165732,17.30175
448077,14.782151
364501,-6.011052
189534,0.091080986
283119,-17.281956
397147,0.29508576
198515,-8.513316
331700,15.313977
452902,-12.475474
358355,-5.7871017
131977,-25.66129
306193,-5.21117
188655,-29.591455
284470,-2.9960597
479930,-2.0089314
48996,-3.7468884
84992,11.551093
374507,-19.043495
364423,-6.7286835
446209,-8.694752
97534,19.316292
194294,-6.082492
470818,-6.517625
198040,10.861517
17311,-15.273881
253588,-18.939981
196451,-4.8331165
389641,0.14508137
423208,-10.089717
321085,6.8728724
470110,37.522717
204663,-11.462121
109837,-37.150795
237123,-11.524688
280925,-18.115522
181903,32.2795
379743,-21.272192
226355,117.11237
207325,-19.405113
499359,-11.934632
64645,-13.816377
131985,31.385668
363788,-3.0331032
75204,-3.991464
320558,-2.1119196
418474,-9.809603
121687,2.9670045
153207,-23.88987
194571,2.5069518
247798,-20.12744
424848,-2.9589474
432759,58.3718
487618,-8.956421
212297,-27.141264
27393,-14.954648
89836,161.97015
253256,-15.893748
177914,-5.066283
177141,93.00376
292647,58.50913
256332,4.6742787
443708,-16.798922
360541,17.130539
338816,47.685894
59519,54.966087
404982,-7.9017315
104154,-0.15094009
381987,-28.154886
94723,-4.643297
320605,-26.558706
341094,-2.5573266
8984,1.892054
429644,-14.772454
306905,-25.132744
36249,14.239185
212595,-1.4337531
148217,3.590921
262769,-17.258461
65546,17.23654
435800,51.48772
304359,-3.1186612
192802,216.59155
335195,25.27137
34633,-12.089274
417677,-6.842079
128081,-0.8349368
104338,24.77228
336874,20.678314
411172,-12.06029
233357,-15.042659
387638,-0.9740512
482227,-17.300156
343385,2.9720461
37072,170.2009
469085,-37.12172
270312,-12.194055
373696,-6.9815197
97235,49.386295
319571,-11.610972
437166,-11.760425
83544,15.665383
429266,-5.3131266
436284,9.148347
406790,-11.904704
468226,0.108186565
41233,68.17236
361306,-6.671915
16966,0.8937319
402660,-4.3156757
457794,-5.750745
124712,0.569897
77883,-13.144671
171341,-4.177393
217652,183.24924
53831,38.78886
32726,-3.1546795
201464,-7.678438
312408,-3.767155
381100,-11.029677
387475,7.0337763
422491,-2.4087374
340839,-7.425828
320375,6.3933234
148186,-12.832311
106493,-12.975997
431342,-11.924527
63145,-6.833541
450749,-24.372324
487585,0.3259395
429944,-11.249183
51433,22.99045
459675,-1.8911029
13808,-1.9599634
482214,-13.585633
276847,5.9583845
154830,-20.782312
311321,-16.5553
323972,-7.5278854
265593,-17.190891
146072,9.23632
272035,-18.140394
378391,10.627078
131131,-18.907187
99755,-1.384462
59208,25.572412
282304,8.961805
476948,-10.994361
157869,5.727829
14106,5.4996514
391972,-23.426434
356010,-12.794145
256682,-8.305206
456875,26.25534
228354,5.741365
288205,-24.89684
261245,-2.7471993
471453,256.2322
232840,-36.042027
264327,0.66461736
141963,-0.49624792
463715,35.12829
482090,3.267794
312530,-5.181327
166579,19.814878
372473,-23.111189
233658,0.8584016
485701,-10.129418
468538,-0.05533806
354365,-0.2040216
175469,-11.445966
429060,-13.338498
425608,39.745537
313585,42.186275
92055,28.442839
124806,-42.5014
383118,-9.970278
102626,22.844032
268910,-16.4312
390869,-16.098818
309976,-1.689521
328705,-58.889973
403176,-5.801345
401364,-33.411552
51736,34.528385
178287,-2.0025752
129320,102.42478
11024,-27.307024
325788,-17.239208
319490,-5.7391367
165452,-13.519214
88382,64.901344
280265,5.270344
100883,3.4523478
278945,-16.152634
339528,-12.210565
319546,-6.1722765
300272,-7.1294794
409467,-20.08944
55208,23.256748
144623,-1.0682431
248671,-14.5969305
279444,-3.2817223
465044,-0.7456786
280244,11.606672
258691,-20.506405
61862,24.21416
331133,-17.47835
32454,-1.4425088
373156,16.577263
329201,-11.489623
77929,21.341757
39075,87.90551
163531,-31.482538
379349,-14.940331
316801,50.780987
395696,17.838678
389581,-0.039354954
102724,5.6148057
208417,5.2557373
262188,7.9241743
128532,3.1932714
64819,-9.81348
64627,34.57032
466098,-13.342868
51280,-23.008549
194021,-1.2490493
27511,19.987316
355502,44.825645
384572,-12.202981
371117,-14.563033
114360,12.763284
376289,-20.695627
386990,-6.79035
227442,-20.143393
313556,-8.320057
121521,55.70151
499062,9.222014
76102,25.91662
227845,-28.063986
161932,-14.191043
300965,-1.6563345
270464,-26.081549
352375,2.9987974
295672,9.844122
235705,3.5991979
268711,0.18252549
151415,-19.718641
43263,3.4301035
373095,-17.068819
436825,-42.57534
248658,-17.279667
15915,87.634186
184032,8.354234
491121,0.20663247
227540,165.10625
54196,15.209252
405393,-13.88185
13654,-31.014578
314759,36.00464
21317,-15.10492
85029,72.983864
214498,-3.5280373
23856,68.45294
422735,9.133747
326225,8.909672
79729,33.451103
252677,-2.7712748
404755,-15.882466
113723,27.15602
247806,-24.072184
321900,4.838963
439896,-1.011563
267389,5.770595
334364,-5.92507
364788,-4.817403
15500,-6.9261236
88966,40.41603
266679,-13.925498
118756,160.84814
50787,1.3641924
453633,-7.6893644
162596,39.04367
90033,-25.741156
411441,-22.560846
316577,13.35327
11549,-16.403963
199906,-6.302908
247342,-15.130811
240601,66.865074
228754,21.75099
170577,-21.35413
463338,14.276337
167851,7.9597497
490136,-9.8154335
13341,-3.1883795
440362,-9.135458
23734,11.38576
44510,16.747187
382342,21.253304
135785,29.947947
260771,-22.984745
74950,15.680096
307240,-24.559486
108960,18.405233
141899,-5.7538614
490511,25.048548
62139,4.5770764
158557,39.545338
478670,6.227388
328254,221.4199
3333,-0.080052055
898,-19.583288
122662,0.51847345
168351,4.5319104
411381,-1.6595355
341855,-10.289964
46015,54.696785
341556,-8.649393
185970,-8.526999
286273,13.961462
33461,14.613272
384380,-5.325735
290108,-5.021243
492466,-0.35542598
392474,0.16686615
160174,-20.390759
392101,-0.4824001
264618,37.180183
474918,-20.006676
383676,23.273191
235693,-19.978243
309998,-6.852173
348424,101.775215
19572,-12.622855
320142,-7.109167
175023,-9.0448885
107543,12.939503
286113,7.545398
138689,-20.582464
38141,37.199066
296542,-16.323715
293486,-21.62555
263615,-5.0841866
384145,133.3947
10356,-10.997283
466851,5.588204
99740,-22.606098
335494,-18.997423
461723,-16.022026
168990,-8.563931
214211,-5.117077
234544,13.066843
256455,-16.656767
2942,-8.153982
329128,40.48086
373138,-26.986712
327048,-5.8432198
464058,-13.884328
308432,-1.562831
492710,0.13397774
308349,258.8644
128383,19.413612
300193,-12.349792
92415,24.154037
449484,13.884514
55119,-14.656129
496328,-6.1247005
364095,36.543526
173423,-22.155664
182667,99.92939
454971,-10.398391
354304,50.334232
284499,13.747359
331606,-12.085488
399652,-14.364501
90070,19.36532
18505,-5.2953615
491537,21.777515
94044,-9.264474
44643,-21.160818
459313,-25.996439
375123,2.0068662
373519,-9.112308
61659,146.13678
137650,-11.314263
269780,14.235727
116487,-3.2860453
386372,40.011753
134666,-21.078096
423616,274.5776
408849,-6.334977
7860,69.29999
306391,-10.273999
239048,0.16534552
293087,39.333668
135100,-21.95387
257784,-17.518951
117762,8.807961
219421,-7.9385405
391756,-11.699941
177185,19.619165
229176,-1.1206266
169074,14.380875
37037,-10.709239
146627,14.814776
301183,8.282377
253858,-27.801565
494780,-18.175203
447441,-18.205696
234672,14.536465
67568,-1.6217366
69048,59.8071
61196,152.98871
326495,-22.02641
307853,6.342666
365687,-3.41171
443520,-21.881496
176278,-4.259289
303082,-1.645136
256771,-18.520624
310870,-4.3210382
275695,-22.367601
439940,-14.091485
466895,-13.49373
363643,-12.330472
421503,-25.91288
417327,-9.620018
31955,1.6003178
46348,-13.546214
457558,-0.7561762
483634,-1.8091108
217246,-12.603906
121539,27.41228
169636,5.074144
254301,-7.5895424
417450,-39.873672
208841,0.9665249
148463,-16.271118
259195,28.789917
260033,-20.738346
58573,17.853073
346146,-10.178712
273101,-9.880644
259072,-15.270358
292285,-22.501036
319860,3.027673
132427,-9.896108
26898,-10.181529
459811,-20.264412
217356,25.340963
320783,-1.6348687
249602,-12.821519
326427,-7.3245
25537,9.184851
411136,-27.093756
153616,1.4810218
232477,-12.75018
105162,-9.11688
255711,11.06831
112881,10.162211
45716,43.213856
189856,-2.2290032
415594,38.00945
216018,-15.851384
167389,-10.663758
355829,-23.282463
289477,6.544973
238684,3.0395837
217548,1.437138
454549,57.185913
312951,-0.025923407
370074,-17.875626
244586,-12.994838
316492,-10.388593
75549,59.519547
375331,-6.001683
301447,-11.2142935
64113,-14.758313
42903,4.554326
386470,0.0113142375
48114,-10.744697
307576,-23.619646
39884,5.1138134
62888,6.7468624
315766,-21.351479
30217,-3.6641753
184519,14.200473
180057,22.775785
311578,-3.117678
135922,1.0490597
264193,-17.622498
294834,-9.58998
189269,12.316744
96217,-3.5241978
354894,-22.763027
128743,-4.0913095
328291,-8.665238
294227,7.074266
456511,-13.130061
149731,-15.221492
62325,-2.1844504
235009,-6.6567917
330121,-8.618901
293408,-12.815675
264910,-14.38849
447866,-1.9365784
73318,27.62053
37228,1.8442935
205528,-1.2256709
152944,8.863634
414460,-12.944371
444366,-0.6093499
121504,5.5271215
94854,-1.4542595
277033,-14.708074
459937,-19.367983
189827,-2.7554324
440693,101.92433
34443,-16.242907
17497,20.849255
135499,105.03072
93866,44.742363
184701,0.33136258
214266,-13.932532
290713,8.081308
374590,-6.219734
341385,3.979546
51106,35.416374
11256,22.72096
211087,-7.2476435
476526,-0.11826912
237457,-4.1455736
51084,-11.266845
103480,-6.8085833
137769,-18.71462
93796,63.272083
97574,-9.829355
227204,51.795624
95830,-4.4747753
492726,-4.946229
437735,-11.976445
245801,-13.116467
305832,-7.68128
399467,-18.50064
10936,-4.9635324
270093,-16.92049
28542,30.98725
57732,40.956867
486096,-0.38617387
483357,-8.012609
165791,-0.9919688
346544,-16.161604
161201,13.877001
449862,-9.571113
197280,-19.693972
258567,-9.101677
316312,-2.002597
78617,110.27014
341045,4.9381366
315539,64.66908
82054,63.284943
440635,-0.46771303
330396,13.242161
139667,33.37524
91563,2.964307
272729,-19.75757
28402,-25.650509
359187,7.3429627
490945,8.671371
436540,-17.733732
440181,-14.084674
239742,-4.7420626
383009,-2.544449
408524,1.2606663
66669,19.882652
208323,-1.0992166
466443,-9.983964
155010,-20.344934
324687,-21.668297
371913,-21.15617
60483,129.52356
1144,-12.0745
450087,18.583273
441837,-11.497264
229450,-9.213358
383058,68.48691
93044,10.490186
401450,0.061953392
284006,-6.198552
133972,5.9073644
103219,5.405248
436859,-8.329499
198757,2.032086
29727,-3.546386
192612,39.40699
371379,17.547201
309498,-5.3877916
442094,29.566704
284009,5.576591
293504,-20.732887
301892,-12.025716
495220,-5.9193363
84984,-4.8832455
428932,-21.460245
198517,-15.155761
63312,-8.760869
253810,34.640854
403989,-15.709523
275432,4.576981
23410,16.699808
85262,97.229996
488362,17.709715
57199,3.791893
121093,-4.9772806
257898,0.4575127
49037,-6.239828
215394,-17.04086
36724,57.86001
266327,-8.308464
252644,22.78861
360256,-11.179173
325272,-12.431542
89357,10.24386
10709,-17.719215
219095,-17.067945
456392,51.206493
169412,-13.648316
289853,2.6529138
301104,-4.456482
460819,-32.225224
345230,-13.592898
362354,-4.235857
186567,-15.685607
408097,9.181936
275567,-1.027927
328803,3.5063033
423260,2.1456046
203226,-27.48075
361735,-12.3597555
394952,-7.272049
156433,-17.927425
129538,-15.089211
36891,-1.0232545
448627,-19.213398
17299,-22.57964
394029,0.23764643
77356,0.15558323
272865,-8.388377
401400,0.026844824
232405,1.452669
85728,18.424425
111616,-12.005191
147987,11.602789
323071,-0.56908435
449746,-17.969698
38525,28.876373
49547,28.60156
354452,-14.100947
113299,-5.272292
347031,2.4562893
440926,-19.94768
160784,0.77748805
16412,-15.902251
57645,78.32589
122327,-2.615741
484566,6.2744627
42283,-17.981585
157116,0.024146402
370235,4.6044903
274272,-22.323812
267830,7.4598584
78757,3.8018763
410787,-13.815003
71118,-11.051288
122950,-12.281489
32901,6.595814
475714,-15.3944845
35052,-18.797897
79825,-8.572281
81254,2.1194408
183559,29.484173
390003,-2.5774453
62469,25.214117
416007,-19.41491
296306,-12.059953
346289,-1.6420146
56344,5.06676
156757,-23.40342
277462,-13.0512495
86060,-3.883878
45026,6.049129
23003,106.788635
495859,168.32086
314472,157.63457
498460,-0.7377555
246421,-14.334258
41696,61.82805
81138,-13.753905
242603,9.724941
343966,-10.539483
132680,-15.403916
7116,-20.246893
448978,-7.310755
488064,17.728645
418975,-6.729747
60948,93.77382
148008,-1.3487293
77459,-7.3020964
393901,12.275796
138474,136.34245
143361,-13.78206
369637,117.37161
457136,84.356285
387725,43.91436
114344,-1.9229103
321587,-12.891395
164841,11.20195
328000,29.372353
153404,-12.161473
178982,-8.005197
277155,-16.362259
417340,17.538668
400923,93.57448
326415,9.723972
308184,5.923484
423496,-2.9801524
88060,22.330458
56575,24.975021
157203,3.3301394
277432,-2.7242424
421690,-22.180424
317488,-9.27936
462823,-18.432526
364488,4.3334594
299963,-30.587927
189631,-20.157888
267432,8.334199
492782,-15.645892
494635,-6.3094883
398550,-15.021012
304948,-4.9341583
226992,7.1348815
362953,-27.988752
219460,-3.4279397
331106,0.9586833
153143,48.837467
482393,-20.331253
340192,17.701244
255488,10.238244
399234,-22.203249
418757,-12.339524
113297,2.1372504
260982,-14.761163
232671,3.6865788
75870,15.906038
59439,21.175413
6554,-5.7126036
80969,31.92442
329746,-13.149611
279888,-12.045974
393586,-12.460019
165650,-5.285101
184784,7.4740386
349946,76.08327
405472,-3.965356
161676,-21.290747
440310,24.822691
257647,-17.105501
222463,-11.427775
117228,-11.07512
32945,-24.947407
295481,46.585957
248589,-20.152468
175005,-11.414365
457992,-12.922591
402790,0.2640055
58980,12.438211
202660,-15.684592
386159,17.491056
148410,67.54499
