flight_id,predicted_arrival_delay
205170,-14.016917
469676,-4.9722795
279239,-13.049956
448513,0.079935394
167632,-1.0684358
128658,-16.200394
456363,-14.885947
250121,-3.9029553
213018,-13.231404
391894,-11.045516
395895,0.017067755
476119,-9.070346
177360,-10.996163
322321,0.098203026
22218,-0.93168277
395622,3.1781883
188315,6.588957
284633,2.9950519
104455,-19.988749
367615,-15.088967
467986,6.2538195
45314,50.81577
40357,73.84286
341255,2.8958178
437373,24.973827
149996,46.954624
486059,0.78870374
498688,6.1823974
413794,-8.010642
444468,-5.9289846
57955,93.49267
154798,-6.9567766
151429,-3.0313666
472797,-14.916463
263831,-11.100991
880,-11.042163
129631,16.836367
322220,-36.91192
464181,-31.034674
281355,3.0959618
452613,-17.976706
372949,4.971905
266192,-0.7578389
261678,-21.406902
485106,-16.652748
335033,5.6425858
432149,13.109311
465406,1.0604957
136345,25.232027
299025,-1.9798518
124446,-2.5892603
254762,-12.862632
262711,-21.99823
357297,9.736052
62796,-1.7416979
37011,24.354176
177589,15.232172
132844,-5.1432695
311312,-12.780404
427129,25.737936
465129,-11.830544
197491,-10.1497965
268650,-7.027794
86359,-6.887313
1898,2.5506642
455001,160.35246
29760,8.930054
283037,-4.937298
54894,27.050697
394292,-1.8393055
199502,4.0175796
410475,-26.167204
342912,-15.039174
396576,-22.113892
268199,-14.017758
76830,-12.161496
385196,0.99126226
490262,3.0434587
23470,-2.1179526
190772,-13.687734
403958,51.59175
341484,-26.1538
347124,-34.585423
95116,2.0196626
22281,-5.8358393
452229,9.902649
370739,-16.153706
345501,-14.047097
223726,82.199326
94135,17.81709
353273,-21.704008
382343,28.20395
332408,9.204017
151903,2.8976316
262195,-18.998024
235305,-11.958917
398611,52.462097
329293,-2.521785
135278,10.334712
375760,-13.102445
274440,-28.643679
172857,0.06726869
252418,-19.237244
243065,4.177739
362272,-17.121439
401891,-0.81744975
433276,20.177494
31569,16.9433
493754,-6.742503
82330,-30.86004
281092,-1.7372838
388049,0.23054776
21591,38.562378
281494,-1.0600482
449966,-1.0663334
336546,-6.157592
398476,-1.9210182
322173,32.735935
29212,-13.707248
315762,40.225487
368585,-15.461526
190888,19.399998
466178,6.09659
287546,-7.803774
388935,0.06999954
76065,19.542755
441432,-10.831603
339144,-10.138045
449241,-22.849068
439699,6.2234287
22763,15.971376
97573,38.363686
360995,-17.084763
134271,16.240423
469555,-24.115072
349267,-2.9930193
36110,-18.909613
328275,-13.046897
201998,-26.169695
172333,-5.244232
388345,-9.131948
307676,-5.9399605
403319,-0.25979534
484653,-0.014846003
386766,0.08893522
288337,-0.59148234
98822,-23.156279
73390,16.090868
38290,1.153735
251184,-9.263341
432874,36.217266
13536,17.37961
111727,-9.181443
140484,30.352444
312246,-0.27880827
66850,62.463707
340238,-8.01186
174056,24.095598
118002,8.977145
253309,10.3587265
213093,42.24276
296820,-23.414965
222872,-7.0476675
490463,149.84892
499374,-4.096443
436014,0.3111523
100706,22.0559
11681,39.636337
22805,26.30393
377853,-26.853594
271234,26.377188
381187,-26.416101
169805,-12.1848135
366897,7.267179
385380,5.1311607
420050,5.1590114
350881,-15.725852
325242,-18.8994
274279,-10.08418
292733,13.283424
263603,4.01066
375473,-49.01678
69392,10.107311
18992,47.400364
354047,-18.637157
403315,-8.009876
340137,-3.1275542
128473,-20.988869
30803,-3.7536862
243348,49.89882
128798,22.16356
25971,0.12517771
308136,2.9908295
307025,-3.8242447
330038,-22.339382
115305,-10.726439
92448,28.418638
256481,-15.031484
374215,20.709482
303624,18.170416
259701,-9.613775
80052,-3.9560807
373809,1.1239628
68748,38.22202
27004,-18.439537
51562,7.9854074
305704,-12.263078
192713,-1.1584278
207419,-10.881619
211116,-1.9733201
229225,17.032114
222809,-3.12167
360356,-12.794932
125268,-9.971932
352108,-7.9016447
95959,0.10397228
395317,-56.157715
423463,-14.912612
496379,-1.9693877
126008,-18.202988
86149,-23.103138
199918,-3.846141
343437,24.854385
34835,-16.208467
367949,2.9991083
414439,217.81479
348984,126.40709
448458,-9.220977
164354,18.863686
7877,0.09051784
153227,-19.634424
255348,0.006918276
254899,0.6511496
197104,-22.901257
216560,2.0123198
34221,1.1405476
47190,-18.215446
52859,-6.2039747
476520,13.242047
160346,48.681515
185589,-4.134531
208034,5.932422
159002,-6.1257753
102138,-2.9626105
2592,-11.09867
263358,-17.94824
441934,-5.996806
349070,16.026241
416484,-16.135334
167422,5.4572983
297557,-18.409575
282269,-12.09246
145428,13.26217
57362,-1.031499
499700,-3.892772
144986,-0.11326853
110678,24.434616
224149,-17.168245
14143,-4.8490324
409209,-60.804768
8765,32.088615
179786,33.825493
335487,18.987307
261427,-10.031394
363182,31.299473
463619,0.035029735
144281,0.05797943
129815,-2.017234
25071,-12.741916
395698,1.1643904
213782,-7.8979225
478224,4.337852
423696,-17.854088
434009,-9.165617
82970,-13.090526
476072,18.886488
425139,24.31269
115195,12.576969
109736,-23.180456
442352,9.99472
263980,-10.141587
39855,-4.8817644
482759,0.16887888
349902,-5.909095
116078,0.029095018
426313,7.700382
155482,-12.11468
351795,-27.029112
331920,-5.9285164
161381,-1.8726121
53036,5.049277
426578,-10.929065
444106,-10.717736
408259,-13.046754
381954,-18.275267
229122,2.0891936
371604,15.221148
144996,-31.766264
90215,16.183596
340679,-7.196142
122492,13.08369
132473,-8.797796
228175,-14.119172
371729,0.093920074
281472,-29.93514
171812,-15.150477
478324,21.956617
150192,3.2621758
429967,-4.877857
99255,23.101742
453675,-12.711261
405868,-3.5413144
168279,-27.713953
343733,-16.802662
300148,-2.870437
91513,40.274
181266,0.17885002
277381,21.510979
206371,-8.956682
266274,-5.7915335
160893,-22.579885
438664,-23.952444
172565,-4.0736303
268136,-10.103702
80148,-23.105541
191901,-18.437483
353657,11.946256
161808,0.18253884
89063,9.163144
115693,-7.695121
470767,-0.017745173
332168,-15.667222
428397,-10.829202
53869,4.0502467
2528,9.2612295
96183,6.168862
273581,-5.1703873
168029,158.97266
75601,44.742287
138842,92.451
118005,-11.059447
438166,-4.8834076
427230,-10.99896
285621,-15.83328
45050,23.444754
191653,-19.462364
443908,-32.550385
235134,-19.202728
228492,11.381261
75681,32.940342
456840,25.522856
113670,5.7467947
455889,52.151283
446042,-9.4275465
194475,16.055883
150145,-12.816901
191245,-12.200839
310276,25.283249
180603,17.23566
499319,69.5729
352800,-17.970934
475990,-0.11226145
444639,-0.89652175
458458,-22.13411
485002,-19.001146
157779,5.1777787
343768,9.158473
193711,-9.334242
226017,20.744246
72927,-0.880397
402071,0.033305492
261686,-22.42443
183474,243.57768
245301,4.232097
458221,70.163345
417138,12.222322
150862,26.030346
95756,-15.049424
365397,-9.977485
298263,58.041424
93970,24.847673
375070,-6.02931
379400,75.11411
263861,-10.784148
239139,-1.9347721
108129,20.013544
210462,-9.991868
170543,-7.017311
136812,0.049507465
455692,-9.898147
257689,-9.982127
448914,8.125851
93038,148.11557
412194,-8.910307
345640,4.3803687
350799,-14.658107
232995,-1.8307363
326239,16.112728
164368,-21.179434
152109,-7.065751
336783,-24.62163
252827,-1.4348251
204764,-12.6134
304785,-5.5949526
253706,-11.200007
437589,-16.753958
413411,-31.183115
97170,21.979853
484549,17.875853
433609,-18.104044
122512,-5.913104
257348,-8.877957
240497,-5.908617
673,-36.73161
419921,16.110579
327301,-7.0699577
158456,28.16797
157938,-0.0033885592
271146,-23.9258
82281,25.247868
51681,-4.7371063
128124,7.029235
391934,15.99836
131830,24.12425
33466,-9.054439
175058,7.027462
96592,-8.862528
438454,-9.049687
91659,38.776905
215188,-1.8394471
342948,-11.823722
7759,2.1274009
318904,-18.246607
498902,101.99621
211921,-15.918963
387346,-4.066128
19708,1.0588645
123664,-2.0884888
465226,-13.203515
181720,132.10669
128397,16.961807
100122,26.780674
110646,11.075867
426714,1.0196437
331287,51.919422
368474,-34.760677
384501,7.1274414
197240,0.09981378
189603,-10.097428
423508,-15.056264
327374,-22.916924
383733,0.027888143
223793,-2.6228096
257591,-26.77757
378891,4.2417326
305563,-10.109303
39339,41.23224
198281,-14.921861
2664,-11.260808
425397,19.223742
405040,-1.0763489
333280,-0.914581
381675,76.919754
153344,-17.832355
344251,2.8891728
345519,53.82004
128856,-15.04452
429475,-16.084705
283667,-22.085567
232515,10.085336
288740,-22.71907
351161,-20.01313
354741,-31.169264
48123,24.27207
459642,-8.978858
83599,-5.810651
313639,62.28167
316834,194.87186
349075,-12.935143
231533,18.74045
6017,-0.07734171
294226,7.0564847
44253,-0.032671127
416858,-0.9619896
200386,-9.046153
148365,-18.632189
202339,-9.990649
35894,-7.983836
235073,-27.207685
14497,-30.517157
9875,3.05542
326232,8.563862
100820,3.4104342
374040,-0.83197993
28061,-5.0500174
28987,3.5217128
340215,-12.576066
189303,-8.288519
174504,-1.1575538
313738,5.2142124
483139,0.0029028303
65179,10.022189
301240,-16.672188
146326,0.13470063
102923,-0.80715626
367885,6.224132
263353,-13.203843
267318,-1.0433942
88777,35.005196
3832,-3.2232459
355776,-15.7413
378965,38.633915
298885,-5.956833
135829,0.035777416
390038,-4.9505386
497800,80.28317
28673,22.305939
201084,-12.11761
360674,21.245634
469963,-28.242567
298266,-28.722048
11377,7.211462
93860,92.20475
453586,-22.225088
126652,-0.93349046
406329,-29.785254
150464,18.004139
260701,-7.900717
250018,1.2655929
353762,-19.905119
372377,1.9030226
179774,0.26834187
165732,18.092377
448077,15.988854
364501,-4.5897264
189534,0.0008347876
283119,-18.182444
397147,0.019128645
198515,-8.982803
331700,16.180748
452902,-11.9341135
358355,-5.982744
131977,-25.872347
306193,-5.245267
188655,-29.147635
284470,-3.1094725
479930,-1.9552857
48996,-4.13144
84992,12.045291
374507,-19.107979
364423,-6.835063
446209,-8.966485
97534,16.288727
194294,-7.1538525
470818,-6.096389
198040,11.236601
17311,-16.05072
253588,-18.88743
196451,-5.048053
389641,0.029158438
423208,-7.649663
321085,5.9067993
470110,37.344
204663,-11.894977
109837,-37.707127
237123,-10.953387
280925,-18.193682
181903,32.300007
379743,-20.727709
226355,119.170044
207325,-18.796616
499359,-12.19151
64645,-13.7179365
131985,31.086027
363788,-3.034201
75204,-3.7666543
320558,-1.9588982
418474,-10.179126
121687,3.0089102
153207,-23.664028
194571,3.4418824
247798,-20.197206
424848,-2.7697022
432759,58.81894
487618,-8.9925585
212297,-26.771666
27393,-14.980069
89836,163.38432
253256,-16.194319
177914,-3.9230454
177141,90.744385
292647,60.01836
256332,4.346149
443708,-16.641682
360541,17.16941
338816,48.34281
59519,54.566257
404982,-7.9514275
104154,0.067866646
381987,-28.331514
94723,-4.965397
320605,-27.242628
341094,-2.9943144
8984,2.1756513
429644,-15.0185
306905,-25.464073
36249,15.153946
212595,-0.9798266
148217,4.159548
262769,-17.133223
65546,17.417423
435800,52.194942
304359,-2.690057
192802,218.42072
335195,24.80831
34633,-12.007041
417677,-6.857168
128081,-0.71598214
104338,24.29104
336874,20.618282
411172,-11.978753
233357,-13.984229
387638,-0.9527566
482227,-16.819641
343385,2.9207838
37072,174.85678
469085,-36.653797
270312,-11.851523
373696,-6.74222
97235,49.5343
319571,-10.94609
437166,-10.824693
83544,14.35596
429266,-4.9703484
436284,8.920942
406790,-11.889419
468226,0.03208908
41233,70.4957
361306,-6.8708086
16966,1.2597188
402660,-5.6421976
457794,-4.77859
124712,-0.26087394
77883,-12.851062
171341,-3.90257
217652,185.22745
53831,39.64104
32726,-2.8934996
201464,-8.035044
312408,-3.990823
381100,-11.272536
387475,6.900405
422491,-2.9755375
340839,-6.7898293
320375,6.4180512
148186,-12.915149
106493,-12.678302
431342,-12.095241
63145,-6.885065
450749,-24.023594
487585,-0.040455017
429944,-10.968434
51433,22.249722
459675,-2.0030682
13808,-2.0601056
482214,-12.825086
276847,6.3514795
154830,-21.230413
311321,-16.08972
323972,-8.08862
265593,-16.982014
146072,8.592987
272035,-17.689964
378391,11.6525955
131131,-22.163485
99755,-0.87153596
59208,25.862497
282304,8.932736
476948,-10.848935
157869,6.3292847
14106,5.052669
391972,-23.031244
356010,-13.092998
256682,-7.9300814
456875,27.42007
228354,6.6650987
288205,-25.140783
261245,-2.6759427
471453,254.1168
232840,-35.855904
264327,0.0072358497
141963,0.29576382
463715,36.593655
482090,3.327687
312530,-4.8410673
166579,20.158792
372473,-23.260355
233658,0.99754363
485701,-10.17743
468538,-0.02741686
354365,-0.068316616
175469,-10.829268
429060,-12.804006
425608,39.30109
313585,41.714203
92055,29.249071
124806,-43.394566
383118,-10.060567
102626,22.800646
268910,-18.19856
390869,-16.375881
309976,-1.9817783
328705,-60.60863
403176,-5.7757683
401364,-33.374653
51736,34.415928
178287,-1.7045566
129320,100.9262
11024,-28.304342
325788,-16.710455
319490,-6.001213
165452,-12.767194
88382,66.46284
280265,5.3157406
100883,3.0919132
278945,-16.075928
339528,-11.923114
319546,-5.9341145
300272,-7.131896
409467,-19.44986
55208,24.315105
144623,-0.76644295
248671,-14.899505
279444,-2.5661929
465044,-1.0350186
280244,12.143876
258691,-19.934185
61862,24.611036
331133,-17.40457
32454,-1.6179329
373156,17.160343
329201,-11.90417
77929,20.74082
39075,88.32624
163531,-32.043915
379349,-15.273641
316801,49.881363
395696,17.771328
389581,-0.037566815
102724,6.1028476
208417,5.264293
262188,7.792107
128532,3.2990196
64819,-9.756109
64627,35.42701
466098,-13.17637
51280,-23.348198
194021,-0.596739
27511,19.822563
355502,44.94418
384572,-12.10316
371117,-13.848702
114360,12.639625
376289,-19.547781
386990,-6.910159
227442,-20.245874
313556,-7.861188
121521,55.370235
499062,10.561162
76102,25.949774
227845,-27.824
161932,-13.793069
300965,-2.394231
270464,-25.001083
352375,2.8304207
295672,11.098632
235705,3.7883093
268711,0.03132805
151415,-20.113495
43263,3.2572966
373095,-16.892168
436825,-42.847374
248658,-16.889301
15915,86.49095
184032,8.079594
491121,-0.015982782
227540,163.69958
54196,15.095514
405393,-13.790591
13654,-30.918608
314759,37.026608
21317,-14.923192
85029,73.60201
214498,-3.7297184
23856,68.616035
422735,10.289674
326225,7.912329
79729,32.265118
252677,-2.9302704
404755,-16.259071
113723,27.137712
247806,-24.410652
321900,5.001559
439896,-1.1419307
267389,5.9113617
334364,-5.9603167
364788,-4.8705063
15500,-7.0627527
88966,41.16441
266679,-14.098151
118756,158.94054
50787,1.0802139
453633,-6.863714
162596,38.691143
90033,-26.286871
411441,-21.992693
316577,14.145107
11549,-15.939006
199906,-5.8879766
247342,-14.914956
240601,66.804405
228754,22.08186
170577,-21.176962
463338,15.328971
167851,8.390218
490136,-9.935778
13341,-2.6433756
440362,-7.6639338
23734,11.307553
44510,17.066679
382342,21.412098
135785,32.19224
260771,-23.162296
74950,16.212463
307240,-24.115625
108960,19.385271
141899,-4.786416
490511,24.264263
62139,4.960503
158557,37.112144
478670,5.891959
328254,221.93245
3333,0.31723198
898,-20.498451
122662,-0.13172403
168351,3.9352303
411381,-1.9570314
341855,-9.868606
46015,56.097767
341556,-8.697909
185970,-7.8162727
286273,13.857089
33461,15.298216
384380,-5.0420294
290108,-4.935918
492466,0.0291489
392474,-0.07052723
160174,-20.229107
392101,0.062162723
264618,37.483147
474918,-20.040337
383676,23.532001
235693,-20.182497
309998,-6.036537
348424,100.38597
19572,-11.849921
320142,-7.8756924
175023,-9.099442
107543,13.399498
286113,6.6837673
138689,-19.708595
38141,37.81347
296542,-15.999312
293486,-21.216143
263615,-5.7501945
384145,128.17929
10356,-11.025212
466851,5.1582794
99740,-23.037973
335494,-19.167746
461723,-15.9239645
168990,-7.582265
214211,-4.851034
234544,12.543803
256455,-15.884156
2942,-7.916089
329128,40.3617
373138,-29.758657
327048,-6.1284885
464058,-13.728007
308432,-1.8990875
492710,-0.093926586
308349,254.66243
128383,18.686153
300193,-12.072316
92415,25.795086
449484,15.964072
55119,-14.96675
496328,-5.8038015
364095,36.852283
173423,-22.278418
182667,98.02728
454971,-9.976472
354304,51.70914
284499,14.131483
331606,-12.009213
399652,-14.79959
90070,18.719927
18505,-4.936018
491537,22.49852
94044,-9.972501
44643,-20.744818
459313,-25.74628
375123,1.9083308
373519,-8.902407
61659,147.36656
137650,-11.034844
269780,13.859263
116487,-3.9462073
386372,39.137394
134666,-21.467634
423616,273.69366
408849,-5.879842
7860,70.53902
306391,-10.562869
239048,0.0021427518
293087,37.64958
135100,-21.98603
257784,-16.823843
117762,9.130835
219421,-7.352503
391756,-11.877017
177185,19.896334
229176,-0.8555705
169074,13.774589
37037,-11.033961
146627,15.422626
301183,8.991639
253858,-28.71047
494780,-17.659594
447441,-17.998796
234672,15.33062
67568,-1.9121839
69048,62.02781
61196,155.40991
326495,-22.290201
307853,6.1435328
365687,-3.6688902
443520,-21.924784
176278,-4.8548584
303082,-0.7515356
256771,-17.810255
310870,-3.6925547
275695,-22.66581
439940,-14.246469
466895,-13.96395
363643,-12.119689
421503,-24.431742
417327,-10.186429
31955,2.0850558
46348,-12.850028
457558,-0.8700058
483634,-2.0758822
217246,-12.826993
121539,26.833141
169636,4.846086
254301,-8.242781
417450,-39.272907
208841,2.0262043
148463,-15.911702
259195,29.091085
260033,-20.78535
58573,18.373112
346146,-10.12534
273101,-9.148208
259072,-15.0216055
292285,-22.932217
319860,2.8951566
132427,-10.0041
26898,-10.0584135
459811,-20.307133
217356,26.541544
320783,-1.7853299
249602,-12.868804
326427,-6.588625
25537,8.857093
411136,-26.980844
153616,1.14828
232477,-13.048806
105162,-9.001593
255711,10.975732
112881,11.187581
45716,44.39355
189856,-1.9354678
415594,36.938766
216018,-16.103994
167389,-9.150497
355829,-22.773726
289477,5.825306
238684,3.2585301
217548,1.1944293
454549,58.158554
312951,0.08424314
370074,-18.132196
244586,-12.742898
316492,-9.847407
75549,60.719727
375331,-5.9838743
301447,-12.096528
64113,-14.975654
42903,5.0809894
386470,0.14608464
48114,-10.80729
307576,-24.098059
39884,5.0586596
62888,6.958005
315766,-21.05551
30217,-4.125637
184519,14.30893
180057,23.60211
311578,-2.945552
135922,0.7719882
264193,-16.96882
294834,-10.106299
189269,12.220675
96217,-3.78488
354894,-21.74323
128743,-3.98922
328291,-8.882882
294227,7.151336
456511,-12.904542
149731,-14.907989
62325,-1.2872912
235009,-7.0856056
330121,-7.7998333
293408,-13.248252
264910,-12.726403
447866,-1.968916
73318,27.658964
37228,2.219752
205528,-1.0424262
152944,9.390035
414460,-13.053769
444366,-0.9678847
121504,5.263797
94854,-1.8974348
277033,-14.074687
459937,-19.013836
189827,-2.8179848
440693,107.570435
34443,-16.460787
17497,20.299046
135499,105.40822
93866,46.123096
184701,-0.37178484
214266,-14.227439
290713,8.892402
374590,-6.0238266
341385,4.2354856
51106,36.46176
11256,23.294346
211087,-6.730874
476526,0.24851212
237457,-3.9655411
51084,-12.142518
103480,-6.941041
137769,-19.09148
93796,63.780483
97574,-9.935744
227204,52.47855
95830,-4.9996586
492726,-5.1211205
437735,-11.870852
245801,-13.298585
305832,-8.011494
399467,-18.097881
10936,-4.8758307
270093,-17.167107
28542,31.404686
57732,40.943783
486096,-0.05720726
483357,-6.8014107
165791,-0.75355834
346544,-15.750527
161201,13.501008
449862,-9.103371
197280,-20.11785
258567,-8.91244
316312,-1.8603307
78617,111.0416
341045,5.0129414
315539,65.10275
82054,65.75154
440635,0.15655074
330396,14.342949
139667,33.349564
91563,3.0838735
272729,-18.570574
28402,-25.00892
359187,6.874386
490945,8.9036
436540,-17.807154
440181,-14.258197
239742,-4.821493
383009,-2.0717852
408524,1.0247387
66669,19.482895
208323,0.2653559
466443,-10.032136
155010,-19.949253
324687,-21.980515
371913,-21.256323
60483,130.79297
1144,-12.005542
450087,17.711313
441837,-10.647277
229450,-9.108741
383058,70.5748
93044,11.898399
401450,-0.014125502
284006,-5.9231443
133972,6.182555
103219,5.0365996
436859,-7.8506107
198757,2.130047
29727,-2.989897
192612,38.692104
371379,18.020172
309498,-6.573967
442094,29.962452
284009,6.380401
293504,-20.66798
301892,-11.929559
495220,-6.05482
84984,-5.1081047
428932,-21.707588
198517,-14.775277
63312,-9.232915
253810,37.51206
403989,-16.824726
275432,4.9481645
23410,16.190708
85262,95.90513
488362,17.53876
57199,4.00691
121093,-4.959385
257898,1.1647686
49037,-5.9004765
215394,-16.978014
36724,58.3283
266327,-7.8229485
252644,23.297901
360256,-11.303596
325272,-12.991857
89357,11.405181
10709,-17.671185
219095,-16.731207
456392,51.281265
169412,-13.102513
289853,3.0293763
301104,-3.9752915
460819,-32.07334
345230,-13.006661
362354,-2.786978
186567,-15.80689
408097,10.444074
275567,-1.1506573
328803,3.1319366
423260,2.094195
203226,-26.814417
361735,-12.899085
394952,-6.8350706
156433,-17.64167
129538,-14.985221
36891,-0.95927733
448627,-19.133776
17299,-21.65084
394029,0.005396212
77356,0.20405707
272865,-7.612508
401400,0.057633724
232405,0.952504
85728,18.146471
111616,-12.274184
147987,12.0442
323071,-0.9621083
449746,-17.830881
38525,26.402905
49547,28.047308
354452,-14.084508
113299,-4.974058
347031,3.0068614
440926,-21.53552
160784,1.0735825
16412,-15.926494
57645,79.622
122327,-2.9403183
484566,6.3320932
42283,-18.079197
157116,-0.07651392
370235,4.87363
274272,-22.256748
267830,8.080857
78757,3.957732
410787,-13.936223
71118,-10.758834
122950,-11.878072
32901,6.0850625
475714,-15.029038
35052,-17.993992
79825,-8.889658
81254,2.107027
183559,28.297474
390003,-1.8519503
62469,27.685707
416007,-19.886475
296306,-12.018529
346289,-2.0855668
56344,4.9928727
156757,-22.87054
277462,-13.223113
86060,-4.0162277
45026,7.5216355
23003,107.82282
495859,169.52013
314472,156.74377
498460,-0.86076325
246421,-13.983193
41696,62.141777
81138,-14.01909
242603,10.251146
343966,-9.816276
132680,-14.706187
7116,-19.739536
448978,-6.805668
488064,17.981098
418975,-5.998823
60948,94.49038
148008,-0.5750224
77459,-6.8523617
393901,12.210616
138474,136.18001
143361,-14.009561
369637,119.90853
457136,86.63877
387725,43.575645
114344,-1.9157654
321587,-14.239438
164841,10.525152
328000,28.874756
153404,-11.556706
178982,-8.039812
277155,-16.494318
417340,17.576923
400923,94.955215
326415,10.203791
308184,5.9199724
423496,-2.7756512
88060,25.373484
56575,24.845562
157203,1.797603
277432,-3.0012324
421690,-21.91486
317488,-9.090914
462823,-19.072142
364488,3.9106367
299963,-29.625933
189631,-20.013813
267432,7.8360095
492782,-15.768733
494635,-5.893608
398550,-14.9962015
304948,-4.862463
226992,7.320268
362953,-27.966856
219460,-2.815571
331106,1.2169393
153143,49.9596
482393,-20.13317
340192,19.008852
255488,10.071589
399234,-22.489342
418757,-12.141398
113297,2.0735202
260982,-14.9491205
232671,3.3059864
75870,17.117882
59439,21.423002
6554,-5.8817635
80969,31.821365
329746,-12.650329
279888,-12.06211
393586,-11.879991
165650,-4.7927494
184784,9.355681
349946,78.079124
405472,-3.6953547
161676,-20.779804
440310,24.813522
257647,-17.16046
222463,-11.638249
117228,-11.094155
32945,-25.226862
295481,47.4859
248589,-20.316887
175005,-12.503331
457992,-13.125165
402790,-0.0501968
58980,13.46101
202660,-17.020245
386159,17.055721
148410,67.341866
175242,6.054778
